"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Lithuania","440","upper 95","1.6698","1.8853","1.9205","2.0181","2.0566","2.1238","2.1825","2.0718","2.1085","2.115","2.1274","2.1591","2.2276","2.1798","2.203","2.1684","2.1456"
"Lithuania","440","-0.5child","1.6698","1.4384","1.3114","1.2223","1.2356","1.236","1.2618","1.2356","1.2703","1.2776","1.2566","1.2533","1.2645","1.2704","1.2529","1.2746","1.2817"
"Lithuania","440","+0.5child","1.6698","1.9384","2.1114","2.2223","2.2356","2.236","2.2618","2.2356","2.2703","2.2776","2.2566","2.2533","2.2645","2.2704","2.2529","2.2746","2.2817"
"Lithuania","440","constant","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698","1.6698"
"Norway","578","median","1.68","1.6888","1.7049","1.7096","1.7264","1.7017","1.7237","1.727","1.7323","1.704","1.724","1.7407","1.7193","1.7215","1.7637","1.7628","1.7202"
"Norway","578","lower 80","1.68","1.5464","1.5173","1.5137","1.5003","1.5129","1.5267","1.494","1.4917","1.4853","1.4707","1.5027","1.5155","1.5204","1.506","1.4806","1.4587"
"Norway","578","upper 80","1.68","1.8281","1.8797","1.918","1.918","1.9108","1.9443","1.9408","1.9331","1.988","1.9822","1.9786","1.9596","1.9566","1.9497","1.9595","2.0224"
"Norway","578","lower 95","1.68","1.4969","1.4499","1.4318","1.3166","1.3641","1.4146","1.3984","1.341","1.3687","1.3442","1.3772","1.3643","1.3575","1.3551","1.3616","1.2995"
"Norway","578","upper 95","1.68","1.8858","1.93","1.9732","2.0532","2.0383","2.0309","2.0572","2.0285","2.0525","2.0794","2.0413","2.083","2.1103","2.0456","2.0545","2.0939"
"Norway","578","-0.5child","1.68","1.4388","1.3049","1.2096","1.2264","1.2017","1.2237","1.227","1.2323","1.204","1.224","1.2407","1.2193","1.2215","1.2637","1.2628","1.2202"
"Norway","578","+0.5child","1.68","1.9388","2.1049","2.2096","2.2264","2.2017","2.2237","2.227","2.2323","2.204","2.224","2.2407","2.2193","2.2215","2.2637","2.2628","2.2202"
"Norway","578","constant","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68","1.68"
"Sweden","752","median","1.85","1.8385","1.8426","1.8178","1.8253","1.8234","1.8245","1.8149","1.8303","1.814","1.8053","1.812","1.8161","1.7947","1.8156","1.8159","1.8165"
"Sweden","752","lower 80","1.85","1.7133","1.7145","1.6659","1.6336","1.6356","1.6138","1.626","1.6396","1.6017","1.5936","1.5802","1.6179","1.6334","1.6212","1.6227","1.6169"
"Sweden","752","upper 80","1.85","1.9508","1.9883","2.0269","2.0259","2.0073","2.0439","2.0317","2.0435","2.0619","2.0801","2.0629","2.06","2.0605","2.0273","2.0235","2.0453"
"Sweden","752","lower 95","1.85","1.6719","1.5948","1.5774","1.4914","1.5201","1.5457","1.5171","1.5355","1.4844","1.4495","1.4592","1.4996","1.5464","1.4383","1.4853","1.5092"
"Sweden","752","upper 95","1.85","1.9929","2.0618","2.089","2.1229","2.1038","2.1288","2.2415","2.197","2.1795","2.1658","2.2069","2.1641","2.2032","2.1955","2.2434","2.2906"
"Sweden","752","-0.5child","1.85","1.5885","1.4426","1.3178","1.3253","1.3234","1.3245","1.3149","1.3303","1.314","1.3053","1.312","1.3161","1.2947","1.3156","1.3159","1.3165"
"Sweden","752","+0.5child","1.85","2.0885","2.2426","2.3178","2.3253","2.3234","2.3245","2.3149","2.3303","2.314","2.3053","2.312","2.3161","2.2947","2.3156","2.3159","2.3165"
"Sweden","752","constant","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85","1.85"
"United Kingdom","826","median","1.75","1.7455","1.7502","1.7508","1.7498","1.7513","1.724","1.7298","1.7516","1.7592","1.7493","1.741","1.7243","1.7533","1.7574","1.732","1.7475"
"United Kingdom","826","lower 80","1.75","1.639","1.5993","1.5891","1.5613","1.5923","1.5562","1.5635","1.5084","1.5465","1.5062","1.5312","1.5167","1.5682","1.5305","1.5353","1.4942"
"United Kingdom","826","upper 80","1.75","1.8547","1.8714","1.9051","1.9223","1.9641","1.9642","1.9538","1.9182","1.9318","1.9608","1.9614","1.9451","1.9334","1.9088","1.9157","1.9312"
"United Kingdom","826","lower 95","1.75","1.5696","1.5448","1.5045","1.4812","1.4661","1.4751","1.426","1.4527","1.4072","1.3895","1.4332","1.4077","1.4388","1.4064","1.3952","1.4096"
"United Kingdom","826","upper 95","1.75","1.9461","1.9664","2.0001","1.9853","2.0591","2.0242","2.0229","2.0134","2.0918","2.08","2.0599","2.053","2.062","2.0549","2.0564","2.0729"
"United Kingdom","826","-0.5child","1.75","1.4955","1.3502","1.2508","1.2498","1.2513","1.224","1.2298","1.2516","1.2592","1.2493","1.241","1.2243","1.2533","1.2574","1.232","1.2475"
"United Kingdom","826","+0.5child","1.75","1.9955","2.1502","2.2508","2.2498","2.2513","2.224","2.2298","2.2516","2.2592","2.2493","2.241","2.2243","2.2533","2.2574","2.232","2.2475"
"United Kingdom","826","constant","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75","1.75"
"Albania","8","median","1.62","1.4713","1.3443","1.2527","1.1892","1.1587","1.1477","1.1692","1.1835","1.2261","1.2634","1.3109","1.379","1.472","1.5162","1.5586","1.585"
"Albania","8","lower 80","1.62","1.2866","1.1323","0.9576","0.9163","0.8432","0.8224","0.8019","0.792","0.7951","0.8165","0.8952","0.8343","0.8834","0.9546","1.0554","1.1262"
"Albania","8","upper 80","1.62","1.6897","1.6621","1.6297","1.5473","1.5248","1.4732","1.5384","1.5597","1.6528","1.6767","1.6868","1.697","1.775","1.7832","1.8151","1.7996"
"Albania","8","lower 95","1.62","1.1608","0.8846","0.8244","0.6815","0.6735","0.6411","0.5876","0.6251","0.6154","0.6091","0.5657","0.6525","0.6744","0.7162","0.7795","0.8076"
"Albania","8","upper 95","1.62","1.801","1.7943","1.76","1.7343","1.7478","1.7636","1.8427","1.785","1.8086","1.8589","1.8218","1.8691","1.8785","1.8901","1.9037","1.9114"
"Albania","8","-0.5child","1.62","1.2213","0.9443","0.7527","0.6892","0.6587","0.6477","0.6692","0.6835","0.7261","0.7634","0.8109","0.879","0.972","1.0162","1.0586","1.085"
"Albania","8","+0.5child","1.62","1.7213","1.7443","1.7527","1.6892","1.6587","1.6477","1.6692","1.6835","1.7261","1.7634","1.8109","1.879","1.972","2.0162","2.0586","2.085"
"Albania","8","constant","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62","1.62"
"Bosnia and Herzegovina","70","median","1.27","1.2055","1.1578","1.115","1.1363","1.1747","1.2345","1.2805","1.3647","1.4098","1.4497","1.4732","1.4975","1.5215","1.5475","1.5711","1.5818"
"Bosnia and Herzegovina","70","lower 80","1.27","1.0116","0.8491","0.7976","0.7574","0.7912","0.8339","0.8529","0.8615","0.9346","0.9462","0.9513","1.0205","1.1729","1.1995","1.2558","1.2231"
"Bosnia and Herzegovina","70","upper 80","1.27","1.3707","1.4281","1.4602","1.5017","1.5202","1.5838","1.6019","1.6687","1.6831","1.7502","1.7806","1.8336","1.8071","1.8548","1.8516","1.8116"
"Bosnia and Herzegovina","70","lower 95","1.27","0.8443","0.7614","0.6344","0.6069","0.6724","0.7416","0.6862","0.6796","0.6278","0.6553","0.8111","0.8478","0.7978","0.739","0.8151","0.9136"
"Bosnia and Herzegovina","70","upper 95","1.27","1.4917","1.5658","1.6382","1.6854","1.7365","1.6945","1.7373","1.7534","1.8178","1.8873","1.9077","1.9193","1.9474","1.9244","1.9303","1.9401"
"Bosnia and Herzegovina","70","-0.5child","1.27","0.9555","0.7578","0.615","0.6363","0.6747","0.7345","0.7805","0.8647","0.9098","0.9497","0.9732","0.9975","1.0215","1.0475","1.0711","1.0818"
"Bosnia and Herzegovina","70","+0.5child","1.27","1.4555","1.5578","1.615","1.6363","1.6747","1.7345","1.7805","1.8647","1.9098","1.9497","1.9732","1.9975","2.0215","2.0475","2.0711","2.0818"
"Bosnia and Herzegovina","70","constant","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27","1.27"
"Croatia","191","median","1.4461","1.4318","1.441","1.4253","1.4882","1.4887","1.5383","1.5654","1.6034","1.5932","1.5975","1.6187","1.627","1.6565","1.6604","1.6655","1.635"
"Croatia","191","lower 80","1.4461","1.2389","1.1667","1.0674","0.9878","0.9691","1.0542","1.0476","1.0337","1.0713","1.1323","1.2488","1.2524","1.2944","1.3275","1.363","1.3654"
"Croatia","191","upper 80","1.4461","1.6056","1.6678","1.7178","1.7717","1.7809","1.8374","1.819","1.8434","1.8323","1.8139","1.8344","1.8372","1.8613","1.8671","1.903","1.9091"
"Croatia","191","lower 95","1.4461","1.116","0.9765","0.8372","0.8015","0.7457","0.7104","0.6201","0.721","0.7212","0.8473","0.9982","1.0289","0.9485","1.0358","1.1497","1.2128"
"Croatia","191","upper 95","1.4461","1.7079","1.8178","1.8434","1.8913","1.9004","1.9012","1.9227","1.9294","1.9195","1.9178","1.9146","1.9512","1.9468","1.9806","1.9789","1.9927"
"Croatia","191","-0.5child","1.4461","1.1818","1.041","0.9253","0.9882","0.9887","1.0383","1.0654","1.1034","1.0932","1.0975","1.1187","1.127","1.1565","1.1604","1.1655","1.135"
"Croatia","191","+0.5child","1.4461","1.6818","1.841","1.9253","1.9882","1.9887","2.0383","2.0654","2.1034","2.0932","2.0975","2.1187","2.127","2.1565","2.1604","2.1655","2.135"
"Croatia","191","constant","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461","1.4461"
"Greece","300","median","1.3024","1.2543","1.2305","1.2084","1.21","1.2756","1.2865","1.3243","1.4011","1.4602","1.464","1.4821","1.5045","1.5313","1.5497","1.5697","1.5918"
"Greece","300","lower 80","1.3024","1.0858","0.9394","0.9097","0.8762","0.8592","0.8838","0.8332","0.9063","0.9153","0.9585","1.0291","1.0513","1.1028","1.1447","1.1273","1.1222"
"Greece","300","upper 80","1.3024","1.4449","1.4733","1.5272","1.5533","1.6049","1.6235","1.6388","1.6781","1.7247","1.7331","1.723","1.7718","1.7854","1.7896","1.7984","1.8266"
"Greece","300","lower 95","1.3024","0.9931","0.8461","0.8115","0.6425","0.6743","0.7124","0.6623","0.6575","0.6604","0.7397","0.8033","0.7953","0.8086","0.8009","0.9019","0.8745"
"Greece","300","upper 95","1.3024","1.5286","1.5338","1.6182","1.7414","1.7255","1.7402","1.7758","1.8031","1.85","1.8005","1.8635","1.8533","1.8644","1.8685","1.9244","1.9171"
"Greece","300","-0.5child","1.3024","1.0043","0.8305","0.7084","0.71","0.7756","0.7865","0.8243","0.9011","0.9602","0.964","0.9821","1.0045","1.0313","1.0497","1.0697","1.0918"
"Greece","300","+0.5child","1.3024","1.5043","1.6305","1.7084","1.71","1.7756","1.7865","1.8243","1.9011","1.9602","1.964","1.9821","2.0045","2.0313","2.0497","2.0697","2.0918"
"Greece","300","constant","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024","1.3024"
"Italy","380","median","1.33","1.3805","1.4175","1.4453","1.5062","1.5223","1.5369","1.5614","1.585","1.5597","1.6088","1.6306","1.6319","1.643","1.6548","1.6619","1.6567"
"Italy","380","lower 80","1.33","1.284","1.2509","1.2405","1.2474","1.3212","1.3356","1.3436","1.3217","1.3223","1.307","1.3114","1.3218","1.3401","1.3619","1.3441","1.3966"
"Italy","380","upper 80","1.33","1.4956","1.5925","1.6548","1.7183","1.7229","1.7775","1.813","1.8338","1.8306","1.8204","1.8462","1.9124","1.8683","1.8763","1.9189","1.9255"
"Italy","380","lower 95","1.33","1.2042","1.163","1.1691","1.1384","1.1584","1.2133","1.1787","1.1485","1.1807","1.1959","1.1461","1.1251","1.2245","1.2469","1.1792","1.0924"
"Italy","380","upper 95","1.33","1.5538","1.6334","1.75","1.8366","1.8341","1.8274","1.9221","1.9531","1.9654","1.9062","1.9608","2.0239","2.0135","2.0449","2.1412","2.0574"
"Italy","380","-0.5child","1.33","1.1305","1.0175","0.9453","1.0062","1.0223","1.0369","1.0614","1.085","1.0597","1.1088","1.1306","1.1319","1.143","1.1548","1.1619","1.1567"
"Italy","380","+0.5child","1.33","1.6305","1.8175","1.9453","2.0062","2.0223","2.0369","2.0614","2.085","2.0597","2.1088","2.1306","2.1319","2.143","2.1548","2.1619","2.1567"
"Italy","380","constant","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33","1.33"
"Malta","470","median","1.45","1.495","1.5458","1.5801","1.6008","1.6141","1.6462","1.6581","1.6702","1.6536","1.68","1.6885","1.6775","1.6993","1.7042","1.6825","1.7009"
"Malta","470","lower 80","1.45","1.3843","1.3409","1.38","1.417","1.4108","1.4138","1.4488","1.4028","1.4521","1.4306","1.4645","1.4109","1.402","1.4149","1.3967","1.4158"
"Malta","470","upper 80","1.45","1.6267","1.7186","1.7731","1.7829","1.8168","1.837","1.8595","1.8976","1.8993","1.9185","1.8918","1.909","1.9678","1.9493","1.9547","1.9631"
"Malta","470","lower 95","1.45","1.2665","1.2284","1.2271","1.2337","1.2566","1.2269","1.2137","1.2095","1.263","1.285","1.2082","1.2954","1.2108","1.207","1.1693","1.1843"
"Malta","470","upper 95","1.45","1.6748","1.7627","1.8322","1.8422","1.9678","1.9256","1.9101","1.9691","2.0051","2.0446","2.0443","2.1267","2.0467","2.0581","2.117","2.1239"
"Malta","470","-0.5child","1.45","1.245","1.1458","1.0801","1.1008","1.1141","1.1462","1.1581","1.1702","1.1536","1.18","1.1885","1.1775","1.1993","1.2042","1.1825","1.2009"
"Malta","470","+0.5child","1.45","1.745","1.9458","2.0801","2.1008","2.1141","2.1462","2.1581","2.1702","2.1536","2.18","2.1885","2.1775","2.1993","2.2042","2.1825","2.2009"
"Malta","470","constant","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45","1.45"
"Montenegro","499","median","1.7506","1.7159","1.6976","1.6802","1.6483","1.6183","1.5974","1.5621","1.5547","1.5605","1.5503","1.5639","1.4991","1.5288","1.5364","1.5684","1.6275"
"Montenegro","499","lower 80","1.7506","1.4866","1.3809","1.3165","1.2019","1.1029","1.0224","0.9808","0.9724","0.9037","0.9866","0.9648","1.0211","1.0227","0.9786","0.9987","1.0264"
"Montenegro","499","upper 80","1.7506","1.8796","1.9081","1.9288","1.9012","1.9017","1.889","1.8679","1.8722","1.8914","1.8916","1.9283","1.9287","1.9299","1.9031","1.9059","1.921"
"Montenegro","499","lower 95","1.7506","1.4508","1.2904","1.0968","0.9881","0.8783","0.8917","0.7897","0.807","0.7757","0.7633","0.7569","0.7429","0.7905","0.7225","0.7864","0.7333"
"Montenegro","499","upper 95","1.7506","1.9533","1.9917","2.0407","2.0093","1.9974","2.0155","1.9771","1.9969","2.0237","1.9945","2.065","2.0632","2.0199","2.0081","2.0173","2.0275"
"Montenegro","499","-0.5child","1.7506","1.4659","1.2976","1.1802","1.1483","1.1183","1.0974","1.0621","1.0547","1.0605","1.0503","1.0639","0.9991","1.0288","1.0364","1.0684","1.1275"
"Montenegro","499","+0.5child","1.7506","1.9659","2.0976","2.1802","2.1483","2.1183","2.0974","2.0621","2.0547","2.0605","2.0503","2.0639","1.9991","2.0288","2.0364","2.0684","2.1275"
"Montenegro","499","constant","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506","1.7506"
"North Macedonia","807","median","1.5","1.434","1.4462","1.4363","1.4606","1.475","1.505","1.5282","1.549","1.5419","1.5753","1.5911","1.5981","1.6198","1.6368","1.6429","1.6472"
"North Macedonia","807","lower 80","1.5","1.2515","1.1267","1.0619","1.0358","1.0514","1.0371","0.9866","0.9746","0.9617","1.0818","1.1356","1.18","1.2449","1.3384","1.352","1.3558"
"North Macedonia","807","upper 80","1.5","1.6281","1.6736","1.6607","1.6948","1.7155","1.7737","1.7827","1.7833","1.8103","1.8135","1.8454","1.8464","1.8338","1.8447","1.8735","1.8963"
"North Macedonia","807","lower 95","1.5","1.1408","1.0142","0.9597","0.8147","0.8468","0.7931","0.7508","0.6217","0.608","0.7749","0.7596","0.8177","0.8052","0.8485","0.9001","0.8952"
"North Macedonia","807","upper 95","1.5","1.7162","1.7602","1.7972","1.8027","1.8322","1.8753","1.8709","1.8784","1.8938","1.9383","1.9176","1.9488","1.9138","1.9717","1.9796","1.9881"
"North Macedonia","807","-0.5child","1.5","1.184","1.0462","0.9363","0.9606","0.975","1.005","1.0282","1.049","1.0419","1.0753","1.0911","1.0981","1.1198","1.1368","1.1429","1.1472"
"North Macedonia","807","+0.5child","1.5","1.684","1.8462","1.9363","1.9606","1.975","2.005","2.0282","2.049","2.0419","2.0753","2.0911","2.0981","2.1198","2.1368","2.1429","2.1472"
"North Macedonia","807","constant","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5","1.5"
"Portugal","620","median","1.288","1.2787","1.2534","1.2924","1.2028","1.1886","1.2488","1.2859","1.3548","1.3994","1.454","1.4725","1.5187","1.5503","1.5984","1.6312","1.6395"
"Portugal","620","lower 80","1.288","1.1275","0.992","0.8643","0.7799","0.7214","0.7814","0.8219","0.8712","0.9474","0.9819","1.0435","1.1114","1.1507","1.1644","1.1989","1.2456"
"Portugal","620","upper 80","1.288","1.4365","1.5218","1.5818","1.6382","1.6498","1.6952","1.6726","1.7464","1.771","1.7439","1.7996","1.8216","1.8142","1.8315","1.8309","1.8478"
"Portugal","620","lower 95","1.288","1.0118","0.8528","0.6564","0.6113","0.5693","0.6154","0.6208","0.6627","0.7884","0.7569","0.7567","0.7636","0.873","0.9332","0.9495","1.0576"
"Portugal","620","upper 95","1.288","1.546","1.6122","1.6803","1.7382","1.8009","1.8755","1.8683","1.8835","1.8689","1.9834","1.9715","1.9627","1.9598","1.928","1.9036","1.9057"
"Portugal","620","-0.5child","1.288","1.0287","0.8534","0.7924","0.7028","0.6886","0.7488","0.7859","0.8548","0.8994","0.954","0.9725","1.0187","1.0503","1.0984","1.1312","1.1395"
"Portugal","620","+0.5child","1.288","1.5287","1.6534","1.7924","1.7028","1.6886","1.7488","1.7859","1.8548","1.8994","1.954","1.9725","2.0187","2.0503","2.0984","2.1312","2.1395"
"Portugal","620","constant","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288","1.288"
"Serbia","688","median","1.4612","1.4157","1.3219","1.2972","1.2644","1.2635","1.29","1.337","1.3769","1.3828","1.4435","1.4595","1.5213","1.5263","1.5604","1.5903","1.6012"
"Serbia","688","lower 80","1.4612","1.2003","1.0366","0.933","0.8445","0.7931","0.7826","0.8261","0.8047","0.8908","0.9407","0.9988","1.0031","1.0529","1.1028","1.0757","1.1962"
"Serbia","688","upper 80","1.4612","1.5863","1.6249","1.6449","1.7113","1.6919","1.7625","1.7658","1.7579","1.7774","1.822","1.8133","1.8","1.793","1.8064","1.8773","1.88"
"Serbia","688","lower 95","1.4612","1.1348","0.9142","0.7469","0.6291","0.6564","0.6361","0.6607","0.6589","0.7058","0.6499","0.6862","0.7999","0.7701","0.7708","0.7853","0.7165"
"Serbia","688","upper 95","1.4612","1.6652","1.6911","1.8012","1.8861","1.8791","1.8593","1.8457","1.8525","1.8703","1.9177","1.8919","1.888","1.9731","1.9587","2.0066","2.055"
"Serbia","688","-0.5child","1.4612","1.1657","0.9219","0.7972","0.7644","0.7635","0.79","0.837","0.8769","0.8828","0.9435","0.9595","1.0213","1.0263","1.0604","1.0903","1.1012"
"Serbia","688","+0.5child","1.4612","1.6657","1.7219","1.7972","1.7644","1.7635","1.79","1.837","1.8769","1.8828","1.9435","1.9595","2.0213","2.0263","2.0604","2.0903","2.1012"
"Serbia","688","constant","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612","1.4612"
"Slovenia","705","median","1.6","1.6273","1.6746","1.6673","1.7052","1.688","1.714","1.716","1.7293","1.727","1.7313","1.7296","1.7406","1.7282","1.7049","1.7192","1.7434"
"Slovenia","705","lower 80","1.6","1.4897","1.4886","1.4789","1.4815","1.4945","1.4589","1.5082","1.5034","1.529","1.5074","1.5114","1.5021","1.5412","1.5269","1.5163","1.5113"
"Slovenia","705","upper 80","1.6","1.751","1.8027","1.8364","1.837","1.8698","1.911","1.921","1.9579","1.9552","1.9817","2.0159","2.014","1.9705","1.9876","2.0156","1.993"
