RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,204,642,NA,19,3,2.2662
18,204,642,NA,19,3,1.5058
18,204,642,NA,19,3,1.3163
18,204,642,NA,19,3,1.2945
18,204,642,NA,19,3,1.5099
18,204,642,NA,19,3,1.5108
18,204,642,NA,19,3,1.6198
18,204,642,NA,19,3,1.5401
18,204,642,NA,19,3,1.521
18,204,642,NA,19,3,1.5021
18,204,642,NA,19,3,1.4707
18,204,642,NA,19,3,1.4611
18,204,642,NA,19,3,1.4839
18,204,642,NA,19,3,1.4986
18,204,642,NA,19,3,1.4764
18,204,642,NA,19,3,1.4521
18,204,642,NA,19,3,1.4513
18,204,642,NA,19,3,1.4214
18,204,642,NA,19,3,1.4312
18,204,642,NA,19,3,1.4417
18,204,642,NA,19,3,1.4828
18,204,642,NA,19,3,1.4727
18,204,642,NA,19,3,1.4828
18,203,642,NA,19,3,3.0596
18,203,642,NA,19,3,2.735
18,203,642,NA,19,3,2.1044
18,203,642,NA,19,3,2.8678
18,203,642,NA,19,3,2.6541
18,203,642,NA,19,3,2.5483
18,203,642,NA,19,3,2.2153
18,203,642,NA,19,3,2.2662
18,203,642,NA,19,3,1.5058
18,203,642,NA,19,3,1.3163
18,203,642,NA,19,3,1.2945
18,203,642,NA,19,3,1.5099
18,203,642,NA,19,3,1.5108
18,203,642,NA,19,3,1.6198
18,203,642,NA,19,3,1.7658
18,203,642,NA,19,3,1.8136
18,203,642,NA,19,3,1.8781
18,203,642,NA,19,3,1.8884
18,203,642,NA,19,3,1.9403
18,203,642,NA,19,3,1.9524
18,203,642,NA,19,3,1.9269
18,203,642,NA,19,3,1.9349
18,203,642,NA,19,3,1.9462
18,203,642,NA,19,3,1.9279
18,203,642,NA,19,3,1.9864
18,203,642,NA,19,3,1.9434
18,203,642,NA,19,3,1.9944
18,203,642,NA,19,3,1.956
18,203,642,NA,19,3,1.9596
18,203,642,NA,19,3,1.9774
18,207,642,NA,19,3,3.0596
18,207,642,NA,19,3,2.735
18,207,642,NA,19,3,2.1044
18,207,642,NA,19,3,2.8678
18,207,642,NA,19,3,2.6541
18,207,642,NA,19,3,2.5483
18,207,642,NA,19,3,2.2153
18,207,642,NA,19,3,2.2662
18,207,642,NA,19,3,1.5058
18,207,642,NA,19,3,1.3163
18,207,642,NA,19,3,1.2945
18,207,642,NA,19,3,1.5099
18,207,642,NA,19,3,1.5108
18,207,642,NA,19,3,1.6198
18,207,642,NA,19,3,1.4519
18,207,642,NA,19,3,1.4372
18,207,642,NA,19,3,1.4344
18,207,642,NA,19,3,1.404
18,207,642,NA,19,3,1.3569
18,207,642,NA,19,3,1.3965
18,207,642,NA,19,3,1.331
18,207,642,NA,19,3,1.3899
18,207,642,NA,19,3,1.3431
18,207,642,NA,19,3,1.3291
18,207,642,NA,19,3,1.2763
18,207,642,NA,19,3,1.2695
18,207,642,NA,19,3,1.2646
18,207,642,NA,19,3,1.2466
18,207,642,NA,19,3,1.3181
18,207,642,NA,19,3,1.3167
18,206,642,NA,19,3,3.0596
18,206,642,NA,19,3,2.735
18,206,642,NA,19,3,2.1044
18,206,642,NA,19,3,2.8678
18,206,642,NA,19,3,2.6541
18,206,642,NA,19,3,2.5483
18,206,642,NA,19,3,2.2153
18,206,642,NA,19,3,2.2662
18,206,642,NA,19,3,1.5058
18,206,642,NA,19,3,1.3163
18,206,642,NA,19,3,1.2945
18,206,642,NA,19,3,1.5099
18,206,642,NA,19,3,1.5108
18,206,642,NA,19,3,1.6198
18,206,642,NA,19,3,1.8575
18,206,642,NA,19,3,1.8928
18,206,642,NA,19,3,1.9629
18,206,642,NA,19,3,2.0208
18,206,642,NA,19,3,2.0283
18,206,642,NA,19,3,2.0592
18,206,642,NA,19,3,2.0604
18,206,642,NA,19,3,2.0212
18,206,642,NA,19,3,2.0603
18,206,642,NA,19,3,2.0556
18,206,642,NA,19,3,2.1127
18,206,642,NA,19,3,2.1472
18,206,642,NA,19,3,2.1461
18,206,642,NA,19,3,2.1981
18,206,642,NA,19,3,2.2081
18,206,642,NA,19,3,2.2024
18,4,642,NA,19,3,3.0596
18,4,642,NA,19,3,2.735
18,4,642,NA,19,3,2.1044
18,4,642,NA,19,3,2.8678
18,4,642,NA,19,3,2.6541
18,4,642,NA,19,3,2.5483
18,4,642,NA,19,3,2.2153
18,4,642,NA,19,3,2.2662
18,4,642,NA,19,3,1.5058
18,4,642,NA,19,3,1.3163
18,4,642,NA,19,3,1.2945
18,4,642,NA,19,3,1.5099
18,4,642,NA,19,3,1.5108
18,4,642,NA,19,3,1.6198
18,4,642,NA,19,3,1.3863
18,4,642,NA,19,3,1.2652
18,4,642,NA,19,3,1.1737
18,4,642,NA,19,3,1.1864
18,4,642,NA,19,3,1.183
18,4,642,NA,19,3,1.1806
18,4,642,NA,19,3,1.1908
18,4,642,NA,19,3,1.2033
18,4,642,NA,19,3,1.2315
18,4,642,NA,19,3,1.2004
18,4,642,NA,19,3,1.2142
18,4,642,NA,19,3,1.1929
18,4,642,NA,19,3,1.2059
18,4,642,NA,19,3,1.2116
18,4,642,NA,19,3,1.2387
18,4,642,NA,19,3,1.2249
18,3,642,NA,19,3,3.0596
18,3,642,NA,19,3,2.735
18,3,642,NA,19,3,2.1044
18,3,642,NA,19,3,2.8678
18,3,642,NA,19,3,2.6541
18,3,642,NA,19,3,2.5483
18,3,642,NA,19,3,2.2153
18,3,642,NA,19,3,2.2662
18,3,642,NA,19,3,1.5058
18,3,642,NA,19,3,1.3163
18,3,642,NA,19,3,1.2945
18,3,642,NA,19,3,1.5099
18,3,642,NA,19,3,1.5108
18,3,642,NA,19,3,1.6198
18,3,642,NA,19,3,1.8863
18,3,642,NA,19,3,2.0652
18,3,642,NA,19,3,2.1737
18,3,642,NA,19,3,2.1864
18,3,642,NA,19,3,2.183
18,3,642,NA,19,3,2.1806
18,3,642,NA,19,3,2.1908
18,3,642,NA,19,3,2.2033
18,3,642,NA,19,3,2.2315
18,3,642,NA,19,3,2.2004
18,3,642,NA,19,3,2.2142
18,3,642,NA,19,3,2.1929
18,3,642,NA,19,3,2.2059
18,3,642,NA,19,3,2.2116
18,3,642,NA,19,3,2.2387
18,3,642,NA,19,3,2.2249
18,5,642,NA,19,3,3.0596
18,5,642,NA,19,3,2.735
18,5,642,NA,19,3,2.1044
18,5,642,NA,19,3,2.8678
18,5,642,NA,19,3,2.6541
18,5,642,NA,19,3,2.5483
18,5,642,NA,19,3,2.2153
18,5,642,NA,19,3,2.2662
18,5,642,NA,19,3,1.5058
18,5,642,NA,19,3,1.3163
18,5,642,NA,19,3,1.2945
18,5,642,NA,19,3,1.5099
18,5,642,NA,19,3,1.5108
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,5,642,NA,19,3,1.6198
18,202,643,NA,19,3,2.85
18,202,643,NA,19,3,2.82
18,202,643,NA,19,3,2.55
18,202,643,NA,19,3,2.02
18,202,643,NA,19,3,2.03
18,202,643,NA,19,3,1.94
18,202,643,NA,19,3,2.04
18,202,643,NA,19,3,2.121
18,202,643,NA,19,3,1.545
18,202,643,NA,19,3,1.247
18,202,643,NA,19,3,1.298
18,202,643,NA,19,3,1.4562
18,202,643,NA,19,3,1.6977
18,202,643,NA,19,3,1.8205
18,202,643,NA,19,3,1.802
18,202,643,NA,19,3,1.8157
18,202,643,NA,19,3,1.8243
18,202,643,NA,19,3,1.8128
18,202,643,NA,19,3,1.7963
18,202,643,NA,19,3,1.8124
18,202,643,NA,19,3,1.7806
18,202,643,NA,19,3,1.8002
18,202,643,NA,19,3,1.8176
18,202,643,NA,19,3,1.8195
18,202,643,NA,19,3,1.8207
18,202,643,NA,19,3,1.8086
18,202,643,NA,19,3,1.8356
18,202,643,NA,19,3,1.8217
18,202,643,NA,19,3,1.8595
18,202,643,NA,19,3,1.8321
18,204,643,NA,19,3,2.85
18,204,643,NA,19,3,2.82
18,204,643,NA,19,3,2.55
18,204,643,NA,19,3,2.02
18,204,643,NA,19,3,2.03
18,204,643,NA,19,3,1.94
18,204,643,NA,19,3,2.04
18,204,643,NA,19,3,2.121
18,204,643,NA,19,3,1.545
18,204,643,NA,19,3,1.247
18,204,643,NA,19,3,1.298
18,204,643,NA,19,3,1.4562
18,204,643,NA,19,3,1.6977
18,204,643,NA,19,3,1.8205
18,204,643,NA,19,3,1.67
18,204,643,NA,19,3,1.681
18,204,643,NA,19,3,1.6552
18,204,643,NA,19,3,1.6446
18,204,643,NA,19,3,1.6131
18,204,643,NA,19,3,1.5845
18,204,643,NA,19,3,1.5971
18,204,643,NA,19,3,1.5819
18,204,643,NA,19,3,1.5756
18,204,643,NA,19,3,1.5431
18,204,643,NA,19,3,1.5336
18,204,643,NA,19,3,1.5751
18,204,643,NA,19,3,1.5867
18,204,643,NA,19,3,1.5787
18,204,643,NA,19,3,1.599
18,204,643,NA,19,3,1.623
18,203,643,NA,19,3,2.85
18,203,643,NA,19,3,2.82
18,203,643,NA,19,3,2.55
18,203,643,NA,19,3,2.02
18,203,643,NA,19,3,2.03
18,203,643,NA,19,3,1.94
18,203,643,NA,19,3,2.04
18,203,643,NA,19,3,2.121
18,203,643,NA,19,3,1.545
18,203,643,NA,19,3,1.247
18,203,643,NA,19,3,1.298
18,203,643,NA,19,3,1.4562
18,203,643,NA,19,3,1.6977
18,203,643,NA,19,3,1.8205
18,203,643,NA,19,3,1.9278
18,203,643,NA,19,3,1.9767
18,203,643,NA,19,3,1.9834
18,203,643,NA,19,3,2.0207
18,203,643,NA,19,3,2.0094
18,203,643,NA,19,3,2.008
18,203,643,NA,19,3,2.0258
18,203,643,NA,19,3,2.0802
18,203,643,NA,19,3,2.0219
18,203,643,NA,19,3,2.0383
18,203,643,NA,19,3,2.0551
18,203,643,NA,19,3,2.0488
18,203,643,NA,19,3,2.0458
18,203,643,NA,19,3,2.0604
18,203,643,NA,19,3,2.0722
18,203,643,NA,19,3,2.0655
18,207,643,NA,19,3,2.85
18,207,643,NA,19,3,2.82
18,207,643,NA,19,3,2.55
18,207,643,NA,19,3,2.02
18,207,643,NA,19,3,2.03
18,207,643,NA,19,3,1.94
18,207,643,NA,19,3,2.04
18,207,643,NA,19,3,2.121
18,207,643,NA,19,3,1.545
18,207,643,NA,19,3,1.247
18,207,643,NA,19,3,1.298
18,207,643,NA,19,3,1.4562
18,207,643,NA,19,3,1.6977
18,207,643,NA,19,3,1.8205
18,207,643,NA,19,3,1.6006
18,207,643,NA,19,3,1.6035
18,207,643,NA,19,3,1.5498
18,207,643,NA,19,3,1.5138
18,207,643,NA,19,3,1.4643
18,207,643,NA,19,3,1.4343
18,207,643,NA,19,3,1.5195
18,207,643,NA,19,3,1.4889
18,207,643,NA,19,3,1.4578
18,207,643,NA,19,3,1.4666
18,207,643,NA,19,3,1.4312
18,207,643,NA,19,3,1.3904
18,207,643,NA,19,3,1.4546
18,207,643,NA,19,3,1.5357
18,207,643,NA,19,3,1.4901
18,207,643,NA,19,3,1.5497
18,206,643,NA,19,3,2.85
18,206,643,NA,19,3,2.82
18,206,643,NA,19,3,2.55
18,206,643,NA,19,3,2.02
18,206,643,NA,19,3,2.03
18,206,643,NA,19,3,1.94
18,206,643,NA,19,3,2.04
18,206,643,NA,19,3,2.121
18,206,643,NA,19,3,1.545
18,206,643,NA,19,3,1.247
18,206,643,NA,19,3,1.298
18,206,643,NA,19,3,1.4562
18,206,643,NA,19,3,1.6977
18,206,643,NA,19,3,1.8205
18,206,643,NA,19,3,2.0104
18,206,643,NA,19,3,2.06
18,206,643,NA,19,3,2.1134
18,206,643,NA,19,3,2.1339
18,206,643,NA,19,3,2.0873
18,206,643,NA,19,3,2.1095
18,206,643,NA,19,3,2.0983
18,206,643,NA,19,3,2.1585
18,206,643,NA,19,3,2.1428
18,206,643,NA,19,3,2.1325
18,206,643,NA,19,3,2.1802
18,206,643,NA,19,3,2.1476
18,206,643,NA,19,3,2.2205
18,206,643,NA,19,3,2.1507
18,206,643,NA,19,3,2.1901
18,206,643,NA,19,3,2.2066
18,4,643,NA,19,3,2.85
18,4,643,NA,19,3,2.82
18,4,643,NA,19,3,2.55
18,4,643,NA,19,3,2.02
18,4,643,NA,19,3,2.03
18,4,643,NA,19,3,1.94
18,4,643,NA,19,3,2.04
18,4,643,NA,19,3,2.121
18,4,643,NA,19,3,1.545
18,4,643,NA,19,3,1.247
18,4,643,NA,19,3,1.298
18,4,643,NA,19,3,1.4562
18,4,643,NA,19,3,1.6977
18,4,643,NA,19,3,1.8205
18,4,643,NA,19,3,1.552
18,4,643,NA,19,3,1.4157
18,4,643,NA,19,3,1.3243
18,4,643,NA,19,3,1.3128
18,4,643,NA,19,3,1.2963
18,4,643,NA,19,3,1.3124
18,4,643,NA,19,3,1.2806
18,4,643,NA,19,3,1.3002
18,4,643,NA,19,3,1.3176
18,4,643,NA,19,3,1.3195
18,4,643,NA,19,3,1.3207
18,4,643,NA,19,3,1.3086
18,4,643,NA,19,3,1.3356
18,4,643,NA,19,3,1.3217
18,4,643,NA,19,3,1.3595
18,4,643,NA,19,3,1.3321
18,3,643,NA,19,3,2.85
18,3,643,NA,19,3,2.82
18,3,643,NA,19,3,2.55
18,3,643,NA,19,3,2.02
18,3,643,NA,19,3,2.03
18,3,643,NA,19,3,1.94
18,3,643,NA,19,3,2.04
18,3,643,NA,19,3,2.121
18,3,643,NA,19,3,1.545
18,3,643,NA,19,3,1.247
18,3,643,NA,19,3,1.298
18,3,643,NA,19,3,1.4562
18,3,643,NA,19,3,1.6977
18,3,643,NA,19,3,1.8205
18,3,643,NA,19,3,2.052
18,3,643,NA,19,3,2.2157
18,3,643,NA,19,3,2.3243
18,3,643,NA,19,3,2.3128
18,3,643,NA,19,3,2.2963
18,3,643,NA,19,3,2.3124
18,3,643,NA,19,3,2.2806
18,3,643,NA,19,3,2.3002
18,3,643,NA,19,3,2.3176
18,3,643,NA,19,3,2.3195
18,3,643,NA,19,3,2.3207
18,3,643,NA,19,3,2.3086
18,3,643,NA,19,3,2.3356
18,3,643,NA,19,3,2.3217
18,3,643,NA,19,3,2.3595
18,3,643,NA,19,3,2.3321
18,5,643,NA,19,3,2.85
18,5,643,NA,19,3,2.82
18,5,643,NA,19,3,2.55
18,5,643,NA,19,3,2.02
18,5,643,NA,19,3,2.03
18,5,643,NA,19,3,1.94
18,5,643,NA,19,3,2.04
18,5,643,NA,19,3,2.121
18,5,643,NA,19,3,1.545
18,5,643,NA,19,3,1.247
18,5,643,NA,19,3,1.298
18,5,643,NA,19,3,1.4562
18,5,643,NA,19,3,1.6977
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,5,643,NA,19,3,1.8205
18,202,703,NA,19,3,3.5022
18,202,703,NA,19,3,3.2427
18,202,703,NA,19,3,2.911
18,202,703,NA,19,3,2.541
18,202,703,NA,19,3,2.5067
18,202,703,NA,19,3,2.464
18,202,703,NA,19,3,2.271
18,202,703,NA,19,3,2.1537
18,202,703,NA,19,3,1.8667
18,202,703,NA,19,3,1.401
18,202,703,NA,19,3,1.2205
18,202,703,NA,19,3,1.317
18,202,703,NA,19,3,1.38
18,202,703,NA,19,3,1.502
18,202,703,NA,19,3,1.5372
18,202,703,NA,19,3,1.5867
18,202,703,NA,19,3,1.6029
18,202,703,NA,19,3,1.6108
18,202,703,NA,19,3,1.6315
18,202,703,NA,19,3,1.627
18,202,703,NA,19,3,1.6526
18,202,703,NA,19,3,1.6369
18,202,703,NA,19,3,1.6417
18,202,703,NA,19,3,1.6487
18,202,703,NA,19,3,1.672
18,202,703,NA,19,3,1.6905
18,202,703,NA,19,3,1.6994
18,202,703,NA,19,3,1.7231
18,202,703,NA,19,3,1.6833
18,202,703,NA,19,3,1.6812
18,204,703,NA,19,3,3.5022
18,204,703,NA,19,3,3.2427
18,204,703,NA,19,3,2.911
18,204,703,NA,19,3,2.541
18,204,703,NA,19,3,2.5067
18,204,703,NA,19,3,2.464
18,204,703,NA,19,3,2.271
18,204,703,NA,19,3,2.1537
18,204,703,NA,19,3,1.8667
18,204,703,NA,19,3,1.401
18,204,703,NA,19,3,1.2205
18,204,703,NA,19,3,1.317
18,204,703,NA,19,3,1.38
18,204,703,NA,19,3,1.502
18,204,703,NA,19,3,1.4155
18,204,703,NA,19,3,1.4132
18,204,703,NA,19,3,1.4263
18,204,703,NA,19,3,1.4242
18,204,703,NA,19,3,1.4312
18,204,703,NA,19,3,1.4288
18,204,703,NA,19,3,1.4107
18,204,703,NA,19,3,1.4256
18,204,703,NA,19,3,1.4347
18,204,703,NA,19,3,1.4364
18,204,703,NA,19,3,1.4505
18,204,703,NA,19,3,1.4643
18,204,703,NA,19,3,1.4771
18,204,703,NA,19,3,1.4493
18,204,703,NA,19,3,1.4521
18,204,703,NA,19,3,1.4658
18,203,703,NA,19,3,3.5022
18,203,703,NA,19,3,3.2427
18,203,703,NA,19,3,2.911
18,203,703,NA,19,3,2.541
18,203,703,NA,19,3,2.5067
18,203,703,NA,19,3,2.464
18,203,703,NA,19,3,2.271
18,203,703,NA,19,3,2.1537
18,203,703,NA,19,3,1.8667
18,203,703,NA,19,3,1.401
18,203,703,NA,19,3,1.2205
18,203,703,NA,19,3,1.317
18,203,703,NA,19,3,1.38
18,203,703,NA,19,3,1.502
18,203,703,NA,19,3,1.6728
18,203,703,NA,19,3,1.7057
18,203,703,NA,19,3,1.7604
18,203,703,NA,19,3,1.8359
18,203,703,NA,19,3,1.838
18,203,703,NA,19,3,1.8098
18,203,703,NA,19,3,1.8574
18,203,703,NA,19,3,1.8532
18,203,703,NA,19,3,1.9179
18,203,703,NA,19,3,1.9234
18,203,703,NA,19,3,1.9116
18,203,703,NA,19,3,1.8911
18,203,703,NA,19,3,1.8911
18,203,703,NA,19,3,1.9224
18,203,703,NA,19,3,1.957
18,203,703,NA,19,3,1.9704
18,207,703,NA,19,3,3.5022
18,207,703,NA,19,3,3.2427
18,207,703,NA,19,3,2.911
18,207,703,NA,19,3,2.541
18,207,703,NA,19,3,2.5067
18,207,703,NA,19,3,2.464
18,207,703,NA,19,3,2.271
18,207,703,NA,19,3,2.1537
18,207,703,NA,19,3,1.8667
18,207,703,NA,19,3,1.401
18,207,703,NA,19,3,1.2205
18,207,703,NA,19,3,1.317
18,207,703,NA,19,3,1.38
18,207,703,NA,19,3,1.502
18,207,703,NA,19,3,1.3888
18,207,703,NA,19,3,1.3588
18,207,703,NA,19,3,1.318
18,207,703,NA,19,3,1.2941
18,207,703,NA,19,3,1.3618
18,207,703,NA,19,3,1.3242
18,207,703,NA,19,3,1.2711
18,207,703,NA,19,3,1.2741
18,207,703,NA,19,3,1.2548
18,207,703,NA,19,3,1.2788
18,207,703,NA,19,3,1.3202
18,207,703,NA,19,3,1.3411
18,207,703,NA,19,3,1.325
18,207,703,NA,19,3,1.3599
18,207,703,NA,19,3,1.3825
18,207,703,NA,19,3,1.3764
18,206,703,NA,19,3,3.5022
18,206,703,NA,19,3,3.2427
18,206,703,NA,19,3,2.911
18,206,703,NA,19,3,2.541
18,206,703,NA,19,3,2.5067
18,206,703,NA,19,3,2.464
18,206,703,NA,19,3,2.271
18,206,703,NA,19,3,2.1537
18,206,703,NA,19,3,1.8667
18,206,703,NA,19,3,1.401
18,206,703,NA,19,3,1.2205
18,206,703,NA,19,3,1.317
18,206,703,NA,19,3,1.38
18,206,703,NA,19,3,1.502
18,206,703,NA,19,3,1.719
18,206,703,NA,19,3,1.7639
18,206,703,NA,19,3,1.8293
18,206,703,NA,19,3,1.909
18,206,703,NA,19,3,1.9111
18,206,703,NA,19,3,1.9366
18,206,703,NA,19,3,1.9774
18,206,703,NA,19,3,1.9879
18,206,703,NA,19,3,2.0104
18,206,703,NA,19,3,2.0394
18,206,703,NA,19,3,2.0267
18,206,703,NA,19,3,2.0204
18,206,703,NA,19,3,2.0594
18,206,703,NA,19,3,2.0076
18,206,703,NA,19,3,2.0684
18,206,703,NA,19,3,2.148
18,4,703,NA,19,3,3.5022
18,4,703,NA,19,3,3.2427
18,4,703,NA,19,3,2.911
18,4,703,NA,19,3,2.541
18,4,703,NA,19,3,2.5067
18,4,703,NA,19,3,2.464
18,4,703,NA,19,3,2.271
18,4,703,NA,19,3,2.1537
18,4,703,NA,19,3,1.8667
18,4,703,NA,19,3,1.401
18,4,703,NA,19,3,1.2205
18,4,703,NA,19,3,1.317
18,4,703,NA,19,3,1.38
18,4,703,NA,19,3,1.502
18,4,703,NA,19,3,1.2872
18,4,703,NA,19,3,1.1867
18,4,703,NA,19,3,1.1029
18,4,703,NA,19,3,1.1108
18,4,703,NA,19,3,1.1315
18,4,703,NA,19,3,1.127
18,4,703,NA,19,3,1.1526
18,4,703,NA,19,3,1.1369
18,4,703,NA,19,3,1.1417
18,4,703,NA,19,3,1.1487
18,4,703,NA,19,3,1.172
18,4,703,NA,19,3,1.1905
18,4,703,NA,19,3,1.1994
18,4,703,NA,19,3,1.2231
18,4,703,NA,19,3,1.1833
18,4,703,NA,19,3,1.1812
18,3,703,NA,19,3,3.5022
18,3,703,NA,19,3,3.2427
18,3,703,NA,19,3,2.911
18,3,703,NA,19,3,2.541
18,3,703,NA,19,3,2.5067
18,3,703,NA,19,3,2.464
18,3,703,NA,19,3,2.271
18,3,703,NA,19,3,2.1537
18,3,703,NA,19,3,1.8667
18,3,703,NA,19,3,1.401
18,3,703,NA,19,3,1.2205
18,3,703,NA,19,3,1.317
18,3,703,NA,19,3,1.38
18,3,703,NA,19,3,1.502
18,3,703,NA,19,3,1.7872
18,3,703,NA,19,3,1.9867
18,3,703,NA,19,3,2.1029
18,3,703,NA,19,3,2.1108
18,3,703,NA,19,3,2.1315
18,3,703,NA,19,3,2.127
18,3,703,NA,19,3,2.1526
18,3,703,NA,19,3,2.1369
18,3,703,NA,19,3,2.1417
18,3,703,NA,19,3,2.1487
18,3,703,NA,19,3,2.172
18,3,703,NA,19,3,2.1905
18,3,703,NA,19,3,2.1994
18,3,703,NA,19,3,2.2231
18,3,703,NA,19,3,2.1833
18,3,703,NA,19,3,2.1812
18,5,703,NA,19,3,3.5022
18,5,703,NA,19,3,3.2427
18,5,703,NA,19,3,2.911
18,5,703,NA,19,3,2.541
18,5,703,NA,19,3,2.5067
18,5,703,NA,19,3,2.464
18,5,703,NA,19,3,2.271
18,5,703,NA,19,3,2.1537
18,5,703,NA,19,3,1.8667
18,5,703,NA,19,3,1.401
18,5,703,NA,19,3,1.2205
18,5,703,NA,19,3,1.317
18,5,703,NA,19,3,1.38
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,5,703,NA,19,3,1.502
18,202,804,NA,19,3,2.81
18,202,804,NA,19,3,2.7
18,202,804,NA,19,3,2.1346
18,202,804,NA,19,3,2.0204
18,202,804,NA,19,3,2.0789
18,202,804,NA,19,3,1.9798
18,202,804,NA,19,3,2.004
18,202,804,NA,19,3,1.95
18,202,804,NA,19,3,1.6208
18,202,804,NA,19,3,1.2404
18,202,804,NA,19,3,1.1455
18,202,804,NA,19,3,1.3828
18,202,804,NA,19,3,1.4889
18,202,804,NA,19,3,1.4435
18,202,804,NA,19,3,1.5107
18,202,804,NA,19,3,1.5452
18,202,804,NA,19,3,1.5612
18,202,804,NA,19,3,1.5897
18,202,804,NA,19,3,1.5998
18,202,804,NA,19,3,1.6138
18,202,804,NA,19,3,1.6245
18,202,804,NA,19,3,1.6307
18,202,804,NA,19,3,1.6571
18,202,804,NA,19,3,1.6366
18,202,804,NA,19,3,1.6591
18,202,804,NA,19,3,1.6715
18,202,804,NA,19,3,1.6841
18,202,804,NA,19,3,1.7001
18,202,804,NA,19,3,1.7006
18,202,804,NA,19,3,1.6994
18,204,804,NA,19,3,2.81
18,204,804,NA,19,3,2.7
18,204,804,NA,19,3,2.1346
18,204,804,NA,19,3,2.0204
18,204,804,NA,19,3,2.0789
18,204,804,NA,19,3,1.9798
18,204,804,NA,19,3,2.004
18,204,804,NA,19,3,1.95
18,204,804,NA,19,3,1.6208
18,204,804,NA,19,3,1.2404
18,204,804,NA,19,3,1.1455
18,204,804,NA,19,3,1.3828
18,204,804,NA,19,3,1.4889
18,204,804,NA,19,3,1.4435
18,204,804,NA,19,3,1.4004
18,204,804,NA,19,3,1.3932
18,204,804,NA,19,3,1.4063
18,204,804,NA,19,3,1.407
18,204,804,NA,19,3,1.3753
18,204,804,NA,19,3,1.4159
18,204,804,NA,19,3,1.3703
18,204,804,NA,19,3,1.3936
18,204,804,NA,19,3,1.4068
18,204,804,NA,19,3,1.4246
18,204,804,NA,19,3,1.4371
18,204,804,NA,19,3,1.4081
18,204,804,NA,19,3,1.415
18,204,804,NA,19,3,1.4266
18,204,804,NA,19,3,1.444
18,204,804,NA,19,3,1.47
18,203,804,NA,19,3,2.81
18,203,804,NA,19,3,2.7
18,203,804,NA,19,3,2.1346
18,203,804,NA,19,3,2.0204
18,203,804,NA,19,3,2.0789
18,203,804,NA,19,3,1.9798
18,203,804,NA,19,3,2.004
18,203,804,NA,19,3,1.95
18,203,804,NA,19,3,1.6208
18,203,804,NA,19,3,1.2404
18,203,804,NA,19,3,1.1455
18,203,804,NA,19,3,1.3828
18,203,804,NA,19,3,1.4889
18,203,804,NA,19,3,1.4435
18,203,804,NA,19,3,1.6064
18,203,804,NA,19,3,1.7077
18,203,804,NA,19,3,1.7521
18,203,804,NA,19,3,1.8127
18,203,804,NA,19,3,1.8084
18,203,804,NA,19,3,1.8284
18,203,804,NA,19,3,1.8647
18,203,804,NA,19,3,1.8581
18,203,804,NA,19,3,1.9103
18,203,804,NA,19,3,1.9247
18,203,804,NA,19,3,1.9228
18,203,804,NA,19,3,1.9119
18,203,804,NA,19,3,1.9292
18,203,804,NA,19,3,1.9172
18,203,804,NA,19,3,1.9838
18,203,804,NA,19,3,2.0015
18,207,804,NA,19,3,2.81
18,207,804,NA,19,3,2.7
18,207,804,NA,19,3,2.1346
18,207,804,NA,19,3,2.0204
18,207,804,NA,19,3,2.0789
18,207,804,NA,19,3,1.9798
18,207,804,NA,19,3,2.004
18,207,804,NA,19,3,1.95
18,207,804,NA,19,3,1.6208
18,207,804,NA,19,3,1.2404
18,207,804,NA,19,3,1.1455
18,207,804,NA,19,3,1.3828
18,207,804,NA,19,3,1.4889
18,207,804,NA,19,3,1.4435
18,207,804,NA,19,3,1.3485
