"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Montenegro","499","lower 80","74.2","73.6478","74.1453","74.6376","74.6039","75.0543","75.2703","75.381","76.1419","76.7892","76.9497","77.3666","77.4447","78.2118","78.6545","78.9532","79.6488"
"Montenegro","499","upper 80","74.2","75.8465","77.2363","77.9849","78.7057","79.9871","80.6997","81.3314","82.4057","82.9756","83.9542","84.9324","85.0411","86.0227","86.5044","87.1893","87.8188"
"Montenegro","499","lower 95","74.2","73.2267","73.6024","73.2098","73.8264","73.8622","74.2034","74.3923","75.4204","75.6367","75.833","75.9889","75.7935","75.9718","76.9291","77.2041","77.6326"
"Montenegro","499","upper 95","74.2","76.2331","77.9354","78.5641","79.4319","80.5825","81.6555","82.8442","83.6508","84.2677","85.4154","85.7262","86.5115","87.2158","88.3726","89.1653","89.7318"
"Montenegro","499","constant","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2","74.2"
"North Macedonia","807","median","73.6","74.1642","74.955","75.7501","76.0213","76.8103","77.4549","78.0183","78.7135","79.1326","80.0515","80.6886","80.9437","81.5947","82.1971","82.4627","83.1502"
"North Macedonia","807","lower 80","73.6","73.1543","73.3829","73.7844","73.9858","74.8018","75.1426","75.1198","76.0238","75.9832","76.504","76.9003","76.9964","77.4268","77.7264","78.2368","79.1083"
"North Macedonia","807","upper 80","73.6","75.1613","76.4858","77.5076","78.2931","79.2337","80.0786","80.8427","81.5503","82.111","82.9732","83.4829","84.0885","84.8813","85.5222","86.1251","87.0859"
"North Macedonia","807","lower 95","73.6","72.7119","72.5885","72.3127","72.7316","73.0058","73.2794","73.5133","73.8832","74.3826","74.9789","75.5517","74.9141","75.5355","75.2563","75.9317","75.6402"
"North Macedonia","807","upper 95","73.6","75.6725","77.1879","78.246","79.3478","80.0317","81.2399","81.9085","82.8374","83.33","83.9587","84.3194","85.0693","85.807","86.7102","87.014","88.1969"
"North Macedonia","807","constant","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6","73.6"
"Portugal","620","median","78.67","79.3754","80.2807","81.1142","81.8878","82.4139","83.1059","83.8618","84.3709","84.8556","85.5847","86.0876","86.7381","87.2555","87.9458","88.7841","89.4855"
"Portugal","620","lower 80","78.67","78.5134","79.1969","79.7632","79.8201","80.1149","80.9477","81.232","81.628","82.0174","82.8508","83.3045","83.6154","84.1112","84.7107","85.0094","85.2222"
"Portugal","620","upper 80","78.67","80.2505","81.3221","82.3891","83.1955","84.1776","84.9687","85.648","86.5258","87.3396","88.1209","88.7476","89.5649","90.0805","90.9932","91.4838","92.0309"
"Portugal","620","lower 95","78.67","78.1893","78.3692","78.7377","78.7692","79.1947","79.3943","79.7831","80.2217","80.8107","81.3873","82.5555","82.8394","83.2009","83.4671","83.1495","83.8459"
"Portugal","620","upper 95","78.67","80.578","81.7832","83.3205","83.9505","84.8049","85.5816","86.3506","87.1429","88.0457","88.9633","89.555","90.254","90.9258","91.5883","92.7449","93.2286"
"Portugal","620","constant","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67"
"Serbia","688","median","73.17","73.7743","74.5297","74.939","75.7427","76.3794","76.9575","77.4118","78.1733","78.573","79.2752","79.9421","80.8234","81.0404","81.4705","82.2978","82.9925"
"Serbia","688","lower 80","73.17","72.7885","72.7754","72.9534","73.5455","73.7398","74.1387","74.8386","75.2495","75.7187","75.9986","76.2946","76.8281","76.9073","77.7959","77.9866","77.7548"
"Serbia","688","upper 80","73.17","74.9773","76.1324","76.887","77.7127","78.4365","79.3611","79.8696","80.4283","80.9972","81.6096","82.5258","83.4537","84.1122","84.7175","85.3023","85.8841"
"Serbia","688","lower 95","73.17","72.4242","72.5187","71.7242","71.9991","72.7581","72.8773","72.6411","73.8134","74.3761","74.4683","75.0154","75.2908","74.8755","75.001","75.9594","75.4258"
"Serbia","688","upper 95","73.17","75.4735","76.8638","77.5918","78.6744","79.3669","79.8375","80.4268","80.9807","81.9324","82.7906","83.9608","84.7828","85.2876","85.927","86.9344","87.8689"
"Serbia","688","constant","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17","73.17"
"Slovenia","705","median","78.25","78.938","79.7337","80.1073","80.7614","81.2999","81.9155","82.6128","83.1878","83.7234","84.4949","84.8418","85.6728","86.1743","86.6758","87.1447","87.6582"
"Slovenia","705","lower 80","78.25","78.1215","78.1671","78.4771","78.8951","79.1545","79.529","80.1996","80.8075","81.3192","81.4984","81.9884","82.677","83.4025","83.2309","83.8969","84.2951"
"Slovenia","705","upper 80","78.25","79.8912","80.8725","81.767","82.7508","83.562","84.3395","84.8238","85.2654","86.2519","86.872","87.7897","88.5091","89.2493","89.867","90.5423","91.6373"
"Slovenia","705","lower 95","78.25","77.5356","77.6291","77.142","77.3437","77.625","78.4724","78.4701","78.992","79.6954","79.8291","80.3194","80.9066","81.6904","81.9785","82.0112","81.9736"
"Slovenia","705","upper 95","78.25","80.1728","81.6579","82.5403","83.5818","84.5816","85.0901","85.7258","86.4497","87.3503","87.9784","88.4814","89.9727","90.806","91.5499","92.1817","92.5344"
"Slovenia","705","constant","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25","78.25"
"Spain","724","median","80.6","81.3684","82.0878","82.6749","83.3699","84.2178","84.8064","85.5065","85.9485","86.6082","87.0033","87.7619","88.5416","89.1215","89.7958","90.4968","91.2245"
"Spain","724","lower 80","80.6","80.4851","80.8245","80.9613","81.6571","82.1879","82.4704","82.7178","83.4638","83.9959","84.7235","84.9757","85.8989","86.0431","86.2082","87.0574","87.5094"
"Spain","724","upper 80","80.6","82.1933","83.184","84.1167","84.9854","85.7974","86.5981","87.3319","88.4531","89.2017","89.7316","90.6094","91.4312","92.2184","92.8224","93.4227","94.1908"
"Spain","724","lower 95","80.6","79.6916","80.037","80.3323","80.3222","81.0942","81.5022","81.6976","81.711","82.5506","82.495","83.257","83.5782","84.1226","84.7012","85.1006","84.9907"
"Spain","724","upper 95","80.6","82.6053","83.7001","84.9533","85.8714","86.307","87.8478","88.4383","89.3327","89.8431","90.7272","91.6171","92.6393","93.4552","94.2321","95.1451","95.8911"
"Spain","724","constant","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6","80.6"
"Austria","40","median","78.89","79.481","80.1229","80.8987","81.6141","82.4014","82.7894","83.2001","84.0666","84.612","85.1644","85.6601","86.2345","86.7217","87.372","87.9928","88.6855"
"Austria","40","lower 80","78.89","78.6847","78.8805","78.8928","79.5516","80.3675","80.5838","81.2752","81.5873","81.8999","82.6463","83.1015","83.5717","83.5909","83.8704","84.1318","84.4139"
"Austria","40","upper 80","78.89","80.3865","81.4519","82.3113","83.2392","84.0721","84.9402","85.5332","86.2966","87.179","88.0247","88.7814","89.3867","90.1947","90.7849","91.7048","92.0861"
"Austria","40","lower 95","78.89","77.907","78.119","77.8011","78.4815","78.7065","78.788","79.5489","80.2615","80.079","81.2647","81.1112","81.7923","82.4838","83.0903","83.2756","83.7599"
"Austria","40","upper 95","78.89","80.6723","81.7999","83.159","83.6648","84.8464","85.8535","86.592","87.4886","88.3985","89.0534","89.8984","90.6919","91.4943","92.6259","92.9955","93.8971"
"Austria","40","constant","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89","78.89"
"Belgium","56","median","79.02","79.6651","80.548","81.0139","81.6904","82.3749","82.8447","83.6607","84.1811","84.8466","85.416","86.1587","86.6654","87.2113","87.757","88.1066","88.5813"
"Belgium","56","lower 80","79.02","78.7605","78.8118","79.4435","79.7966","80.2069","80.7627","81.0023","81.7143","82.4522","83.0731","83.4265","84.0901","84.3537","84.6612","85.5248","85.5475"
"Belgium","56","upper 80","79.02","80.4686","81.6975","82.5327","82.9433","83.8378","84.7889","85.718","86.272","87.1909","88.0245","88.5987","89.1696","89.8636","90.4478","91.3464","92.0229"
"Belgium","56","lower 95","79.02","77.8468","78.2701","78.7331","78.6713","78.7186","79.4073","79.7004","80.6334","80.6778","80.639","81.7454","82.0885","82.8093","83.1047","83.5103","83.2203"
"Belgium","56","upper 95","79.02","80.9162","82.0415","82.9574","83.8782","84.6231","85.4917","86.3597","86.962","87.879","88.9609","89.4366","90.2967","91.0828","91.8549","92.8068","93.467"
"Belgium","56","constant","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02","79.02"
"France","250","median","79.44","80.2504","80.8928","81.4761","82.2541","82.6274","83.0724","83.734","84.263","84.5561","85.2126","85.8562","86.5862","87.2246","87.8385","88.4262","88.927"
"France","250","lower 80","79.44","79.2673","79.2551","79.5527","80.2332","80.6569","81.3918","81.7777","82.0067","82.4916","82.9371","83.7337","84.1469","84.6029","84.9008","85.237","86.0785"
"France","250","upper 80","79.44","81.0171","82.1462","82.7565","83.6231","84.4575","85.1806","86.3418","86.984","87.6104","88.1198","88.8632","89.2214","90.1276","90.7019","91.3732","92.2007"
"France","250","lower 95","79.44","78.6806","78.7403","78.6989","78.9238","79.0822","79.7692","79.7984","79.8427","81.1538","81.9589","81.9984","82.8883","83.3924","83.9304","84.5455","84.5195"
"France","250","upper 95","79.44","81.388","82.5608","83.7363","84.5511","85.4327","86.3162","87.2789","87.9031","88.4524","89.2177","90.1368","91.4414","91.4871","92.2855","92.907","93.3006"
"France","250","constant","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44","79.44"
"Germany","276","median","78.67","79.2293","79.9797","80.6316","81.328","81.961","82.4949","82.7619","83.8023","84.2442","85.0336","85.2689","86.022","86.7498","87.1598","87.6862","88.1849"
"Germany","276","lower 80","78.67","78.4043","78.6519","78.736","79.0698","79.4305","79.8576","80.5434","80.9053","81.2313","81.5902","82.1715","82.5421","83.0751","83.0334","83.6202","84.0001"
"Germany","276","upper 80","78.67","80.0098","81.1429","81.8988","82.626","83.5135","84.1429","84.9159","85.6306","86.4824","87.3345","88.3685","89.1362","89.5243","89.927","90.7196","91.4909"
"Germany","276","lower 95","78.67","78.2195","78.0252","78.1432","77.814","77.6111","78.6199","78.4965","78.9628","79.1032","79.4896","79.9086","80.4969","80.6492","81.253","81.8271","81.9716"
"Germany","276","upper 95","78.67","80.5068","81.6897","83.0372","83.7927","84.1472","85.1222","86.3299","87.2022","87.665","88.426","89.374","89.9833","91.146","92.6669","92.7731","93.7729"
"Germany","276","constant","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67","78.67"
"Luxembourg","442","median","79.84","80.3492","81.0039","81.7526","82.377","82.9466","83.5803","84.3443","84.6197","85.0895","85.7916","86.6158","86.8906","87.5945","88.4343","88.6983","89.4284"
"Luxembourg","442","lower 80","79.84","79.6785","79.9005","80.3308","80.8507","81.4275","81.8436","82.3135","82.3744","82.9114","83.5533","83.8548","84.6846","85.0508","85.2759","85.9585","86.2246"
"Luxembourg","442","upper 80","79.84","81.3318","82.2311","82.949","83.9812","84.695","85.4539","86.3527","87.2376","87.7872","88.5504","90.1034","90.6717","91.2914","91.4311","92.1163","92.8585"
"Luxembourg","442","lower 95","79.84","79.1013","79.3668","79.5333","80.2507","80.4991","80.7001","80.5851","81.7468","82.0051","82.4952","82.5261","83.477","83.5304","83.6093","84.3994","84.8807"
"Luxembourg","442","upper 95","79.84","81.5588","82.7176","83.4291","84.3446","85.877","86.807","87.6785","88.8255","89.4444","90.7464","91.378","92.0624","93.1166","93.7072","94.23","94.4321"
"Luxembourg","442","constant","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84","79.84"
"Netherlands","528","median","80.32","80.8171","81.3258","81.9845","82.6421","83.3462","84.0267","84.3747","84.9541","85.5238","86.0189","86.3586","87.1743","87.7094","88.2898","88.9978","89.3687"
"Netherlands","528","lower 80","80.32","79.809","80.1718","80.6551","80.9883","81.4707","81.8873","82.3252","82.9822","83.3931","83.8537","84.3376","84.7028","85.3645","85.4976","86.1237","86.3277"
"Netherlands","528","upper 80","80.32","81.667","82.6458","83.44","84.3426","85.1214","86.2509","86.7497","87.2158","88.0299","88.3825","88.8952","89.7106","90.5626","91.1748","91.8454","92.2263"
"Netherlands","528","lower 95","80.32","79.5117","79.6116","79.7437","80.3422","80.9705","81.2493","81.4895","82.2303","82.2882","82.379","82.7708","82.8325","83.4845","84.1677","84.7453","85.0507"
"Netherlands","528","upper 95","80.32","81.971","83.4727","84.3449","85.5033","85.9524","87.1851","88.0763","88.4435","89.1988","89.7001","89.7933","90.6001","91.4201","92.0799","92.8343","93.4681"
"Netherlands","528","constant","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32","80.32"
"Switzerland","756","median","81.6","82.1192","82.7686","83.4833","84.1168","84.8128","85.1879","85.6726","86.4301","86.9785","87.5706","88.1829","88.7311","89.1119","89.6347","90.4943","91.061"
"Switzerland","756","lower 80","81.6","81.2042","81.4846","81.7951","82.09","82.6409","82.7652","83.3096","83.846","84.219","84.8859","85.0986","85.7718","86.0668","86.7095","87.0959","87.8305"
"Switzerland","756","upper 80","81.6","83.0041","84.0267","85.0001","85.5525","86.3735","87.3929","88.2385","89.0453","89.6764","90.2943","91.1414","91.8093","92.0232","92.9519","93.5135","94.6997"
"Switzerland","756","lower 95","81.6","80.8488","80.8626","81.1007","81.3319","81.5804","81.1066","82.213","82.3162","82.6721","82.64","82.705","83.6148","84.0475","84.9333","85.2372","86.1772"
"Switzerland","756","upper 95","81.6","83.5408","84.557","85.39","86.5271","87.233","87.6622","88.6591","89.6615","91.1187","91.7793","92.2323","92.9009","93.5255","94.2321","95.074","95.9001"
"Switzerland","756","constant","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6","81.6"
"Canada","124","median","80.16","80.7644","81.2644","81.7878","82.5851","83.1504","83.9226","84.0954","84.6161","85.0095","85.7724","86.3977","86.9758","87.3795","88.062","88.6146","89.1282"
"Canada","124","lower 80","80.16","79.8979","80.0653","80.22","80.3955","80.7365","81.3974","81.7499","82.0176","82.5396","83.1943","83.5466","84.1029","84.5899","84.8596","85.3841","85.9236"
"Canada","124","upper 80","80.16","81.6369","82.6321","83.4028","84.1949","85.0149","85.7127","86.478","87.1069","87.896","89.0115","89.5345","90.0105","90.6193","91.1851","91.8143","92.5343"
"Canada","124","lower 95","80.16","79.6176","79.3587","79.0806","79.8372","80.0136","80.3922","80.7373","80.8869","81.3691","82.1537","82.3148","82.8265","83.2982","83.4786","83.9703","84.0227"
"Canada","124","upper 95","80.16","81.8449","83.1915","84.1191","85.2607","86.0199","87.2347","88.2223","89.093","89.5776","90.4635","91.071","91.9667","92.6376","93.1388","93.8342","94.3243"
"Canada","124","constant","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16","80.16"
"United States of America","840","median","76.3","77.0606","77.5491","78.1803","78.8311","79.381","79.9735","80.5301","81.2556","81.6254","82.2884","83.1677","83.8473","84.372","84.9926","85.5788","85.943"
"United States of America","840","lower 80","76.3","76.1395","76.1482","76.489","76.7854","77.2266","77.9343","78.4011","78.5629","78.9392","79.4961","79.8774","80.7817","80.8297","81.3171","81.6761","82.4944"
"United States of America","840","upper 80","76.3","78.0273","78.8669","80.0493","80.5061","81.4458","82.4493","83.1356","83.7356","84.3237","85.2172","86.2757","86.9133","87.3017","87.9341","88.7056","89.139"
"United States of America","840","lower 95","76.3","75.6633","75.6258","75.6348","75.6356","75.6902","76.2266","76.5888","77.63","77.2193","78.3782","78.1287","78.7937","79.2383","79.8074","80.3227","80.4832"
"United States of America","840","upper 95","76.3","78.3196","79.2779","80.6587","81.3609","82.7342","83.3011","84.1172","84.834","85.3649","86.2517","86.6358","87.8347","88.5169","89.3019","89.6827","90.3859"
"United States of America","840","constant","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3","76.3"
