RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,203,498,NA,10,1,76.4072
18,203,498,NA,10,1,77.1929
18,203,498,NA,10,1,77.5943
18,203,498,NA,10,1,78.3553
18,203,498,NA,10,1,79.5641
18,203,498,NA,10,1,80.3647
18,203,498,NA,10,1,81.323
18,207,498,NA,10,1,55
18,207,498,NA,10,1,57.01
18,207,498,NA,10,1,59.03
18,207,498,NA,10,1,61.03
18,207,498,NA,10,1,61.63
18,207,498,NA,10,1,61.63
18,207,498,NA,10,1,61.72
18,207,498,NA,10,1,64.13
18,207,498,NA,10,1,63.57
18,207,498,NA,10,1,62.65
18,207,498,NA,10,1,63.64
18,207,498,NA,10,1,64.4
18,207,498,NA,10,1,66.74
18,207,498,NA,10,1,67.42
18,207,498,NA,10,1,65.9311
18,207,498,NA,10,1,65.9675
18,207,498,NA,10,1,65.7216
18,207,498,NA,10,1,66.0645
18,207,498,NA,10,1,66.1759
18,207,498,NA,10,1,66.3943
18,207,498,NA,10,1,66.6804
18,207,498,NA,10,1,66.3071
18,207,498,NA,10,1,67.5549
18,207,498,NA,10,1,67.307
18,207,498,NA,10,1,67.2203
18,207,498,NA,10,1,67.3282
18,207,498,NA,10,1,67.9885
18,207,498,NA,10,1,68.3356
18,207,498,NA,10,1,68.4006
18,207,498,NA,10,1,69.3397
18,206,498,NA,10,1,55
18,206,498,NA,10,1,57.01
18,206,498,NA,10,1,59.03
18,206,498,NA,10,1,61.03
18,206,498,NA,10,1,61.63
18,206,498,NA,10,1,61.63
18,206,498,NA,10,1,61.72
18,206,498,NA,10,1,64.13
18,206,498,NA,10,1,63.57
18,206,498,NA,10,1,62.65
18,206,498,NA,10,1,63.64
18,206,498,NA,10,1,64.4
18,206,498,NA,10,1,66.74
18,206,498,NA,10,1,67.42
18,206,498,NA,10,1,69.6786
18,206,498,NA,10,1,70.8082
18,206,498,NA,10,1,71.7939
18,206,498,NA,10,1,73.0204
18,206,498,NA,10,1,73.807
18,206,498,NA,10,1,74.1891
18,206,498,NA,10,1,75.1687
18,206,498,NA,10,1,75.8323
18,206,498,NA,10,1,76.8283
18,206,498,NA,10,1,77.5457
18,206,498,NA,10,1,78.4387
18,206,498,NA,10,1,79.2999
18,206,498,NA,10,1,79.9236
18,206,498,NA,10,1,80.3115
18,206,498,NA,10,1,81.6849
18,206,498,NA,10,1,82.3496
18,8,498,NA,10,1,55
18,8,498,NA,10,1,57.01
18,8,498,NA,10,1,59.03
18,8,498,NA,10,1,61.03
18,8,498,NA,10,1,61.63
18,8,498,NA,10,1,61.63
18,8,498,NA,10,1,61.72
18,8,498,NA,10,1,64.13
18,8,498,NA,10,1,63.57
18,8,498,NA,10,1,62.65
18,8,498,NA,10,1,63.64
18,8,498,NA,10,1,64.4
18,8,498,NA,10,1,66.74
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,8,498,NA,10,1,67.42
18,202,642,NA,10,1,59.4
18,202,642,NA,10,1,61.49
18,202,642,NA,10,1,65.81
18,202,642,NA,10,1,65.06
18,202,642,NA,10,1,66.78
18,202,642,NA,10,1,67.14
18,202,642,NA,10,1,66.93
18,202,642,NA,10,1,66.53
18,202,642,NA,10,1,66.09
18,202,642,NA,10,1,66.05
18,202,642,NA,10,1,67.9
18,202,642,NA,10,1,69.51
18,202,642,NA,10,1,71.49
18,202,642,NA,10,1,72.36
18,202,642,NA,10,1,72.8673
18,202,642,NA,10,1,73.4341
18,202,642,NA,10,1,74.0696
18,202,642,NA,10,1,74.7902
18,202,642,NA,10,1,75.5597
18,202,642,NA,10,1,75.8987
18,202,642,NA,10,1,76.3849
18,202,642,NA,10,1,76.986
18,202,642,NA,10,1,77.5297
18,202,642,NA,10,1,78.1593
18,202,642,NA,10,1,78.7176
18,202,642,NA,10,1,79.2924
18,202,642,NA,10,1,79.9423
18,202,642,NA,10,1,80.4459
18,202,642,NA,10,1,81.0839
18,202,642,NA,10,1,81.5631
18,204,642,NA,10,1,59.4
18,204,642,NA,10,1,61.49
18,204,642,NA,10,1,65.81
18,204,642,NA,10,1,65.06
18,204,642,NA,10,1,66.78
18,204,642,NA,10,1,67.14
18,204,642,NA,10,1,66.93
18,204,642,NA,10,1,66.53
18,204,642,NA,10,1,66.09
18,204,642,NA,10,1,66.05
18,204,642,NA,10,1,67.9
18,204,642,NA,10,1,69.51
18,204,642,NA,10,1,71.49
18,204,642,NA,10,1,72.36
18,204,642,NA,10,1,71.7502
18,204,642,NA,10,1,72.0629
18,204,642,NA,10,1,72.0412
18,204,642,NA,10,1,72.0425
18,204,642,NA,10,1,72.2489
18,204,642,NA,10,1,72.3121
18,204,642,NA,10,1,72.7896
18,204,642,NA,10,1,73.6409
18,204,642,NA,10,1,74.2169
18,204,642,NA,10,1,74.0892
18,204,642,NA,10,1,74.3285
18,204,642,NA,10,1,74.9316
18,204,642,NA,10,1,75.3226
18,204,642,NA,10,1,75.7079
18,204,642,NA,10,1,75.8367
18,204,642,NA,10,1,76.5753
18,203,642,NA,10,1,59.4
18,203,642,NA,10,1,61.49
18,203,642,NA,10,1,65.81
18,203,642,NA,10,1,65.06
18,203,642,NA,10,1,66.78
18,203,642,NA,10,1,67.14
18,203,642,NA,10,1,66.93
18,203,642,NA,10,1,66.53
18,203,642,NA,10,1,66.09
18,203,642,NA,10,1,66.05
18,203,642,NA,10,1,67.9
18,203,642,NA,10,1,69.51
18,203,642,NA,10,1,71.49
18,203,642,NA,10,1,72.36
18,203,642,NA,10,1,73.8418
18,203,642,NA,10,1,74.7412
18,203,642,NA,10,1,75.7049
18,203,642,NA,10,1,76.6183
18,203,642,NA,10,1,77.4363
18,203,642,NA,10,1,78.4155
18,203,642,NA,10,1,79.4232
18,203,642,NA,10,1,80.3354
18,203,642,NA,10,1,81.0775
18,203,642,NA,10,1,81.8262
18,203,642,NA,10,1,82.5431
18,203,642,NA,10,1,82.9833
18,203,642,NA,10,1,83.353
18,203,642,NA,10,1,84.188
18,203,642,NA,10,1,84.6535
18,203,642,NA,10,1,85.0952
18,207,642,NA,10,1,59.4
18,207,642,NA,10,1,61.49
18,207,642,NA,10,1,65.81
18,207,642,NA,10,1,65.06
18,207,642,NA,10,1,66.78
18,207,642,NA,10,1,67.14
18,207,642,NA,10,1,66.93
18,207,642,NA,10,1,66.53
18,207,642,NA,10,1,66.09
18,207,642,NA,10,1,66.05
18,207,642,NA,10,1,67.9
18,207,642,NA,10,1,69.51
18,207,642,NA,10,1,71.49
18,207,642,NA,10,1,72.36
18,207,642,NA,10,1,71.0587
18,207,642,NA,10,1,71.1463
18,207,642,NA,10,1,70.9403
18,207,642,NA,10,1,70.9424
18,207,642,NA,10,1,69.4232
18,207,642,NA,10,1,70.8572
18,207,642,NA,10,1,71.4036
18,207,642,NA,10,1,71.0231
18,207,642,NA,10,1,71.61
18,207,642,NA,10,1,71.894
18,207,642,NA,10,1,72.2649
18,207,642,NA,10,1,72.1295
18,207,642,NA,10,1,74.0171
18,207,642,NA,10,1,74.1329
18,207,642,NA,10,1,74.3421
18,207,642,NA,10,1,75.0746
18,206,642,NA,10,1,59.4
18,206,642,NA,10,1,61.49
18,206,642,NA,10,1,65.81
18,206,642,NA,10,1,65.06
18,206,642,NA,10,1,66.78
18,206,642,NA,10,1,67.14
18,206,642,NA,10,1,66.93
18,206,642,NA,10,1,66.53
18,206,642,NA,10,1,66.09
18,206,642,NA,10,1,66.05
18,206,642,NA,10,1,67.9
18,206,642,NA,10,1,69.51
18,206,642,NA,10,1,71.49
18,206,642,NA,10,1,72.36
18,206,642,NA,10,1,74.366
18,206,642,NA,10,1,75.5002
18,206,642,NA,10,1,76.7223
18,206,642,NA,10,1,77.6466
18,206,642,NA,10,1,78.4185
18,206,642,NA,10,1,79.2886
18,206,642,NA,10,1,80.3135
18,206,642,NA,10,1,81.1992
18,206,642,NA,10,1,82.2028
18,206,642,NA,10,1,82.6035
18,206,642,NA,10,1,83.5941
18,206,642,NA,10,1,83.8512
18,206,642,NA,10,1,84.8992
18,206,642,NA,10,1,85.6058
18,206,642,NA,10,1,86.0938
18,206,642,NA,10,1,86.5808
18,8,642,NA,10,1,59.4
18,8,642,NA,10,1,61.49
18,8,642,NA,10,1,65.81
18,8,642,NA,10,1,65.06
18,8,642,NA,10,1,66.78
18,8,642,NA,10,1,67.14
18,8,642,NA,10,1,66.93
18,8,642,NA,10,1,66.53
18,8,642,NA,10,1,66.09
18,8,642,NA,10,1,66.05
18,8,642,NA,10,1,67.9
18,8,642,NA,10,1,69.51
18,8,642,NA,10,1,71.49
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,8,642,NA,10,1,72.36
18,202,643,NA,10,1,53.92
18,202,643,NA,10,1,60.1
18,202,643,NA,10,1,63.08
18,202,643,NA,10,1,63.23
18,202,643,NA,10,1,62.75
18,202,643,NA,10,1,61.55
18,202,643,NA,10,1,61.46
18,202,643,NA,10,1,63.86
18,202,643,NA,10,1,60.57
18,202,643,NA,10,1,59.61
18,202,643,NA,10,1,58.63
18,202,643,NA,10,1,60.97
18,202,643,NA,10,1,64.55
18,202,643,NA,10,1,66.81
18,202,643,NA,10,1,67.4098
18,202,643,NA,10,1,67.9107
18,202,643,NA,10,1,68.4191
18,202,643,NA,10,1,68.9161
18,202,643,NA,10,1,69.4206
18,202,643,NA,10,1,69.8407
18,202,643,NA,10,1,70.4802
18,202,643,NA,10,1,70.9798
18,202,643,NA,10,1,71.4733
18,202,643,NA,10,1,72.0997
18,202,643,NA,10,1,72.2007
18,202,643,NA,10,1,72.8421
18,202,643,NA,10,1,73.0375
18,202,643,NA,10,1,73.2256
18,202,643,NA,10,1,73.5752
18,202,643,NA,10,1,73.9292
18,204,643,NA,10,1,53.92
18,204,643,NA,10,1,60.1
18,204,643,NA,10,1,63.08
18,204,643,NA,10,1,63.23
18,204,643,NA,10,1,62.75
18,204,643,NA,10,1,61.55
18,204,643,NA,10,1,61.46
18,204,643,NA,10,1,63.86
18,204,643,NA,10,1,60.57
18,204,643,NA,10,1,59.61
18,204,643,NA,10,1,58.63
18,204,643,NA,10,1,60.97
18,204,643,NA,10,1,64.55
18,204,643,NA,10,1,66.81
18,204,643,NA,10,1,65.9842
18,204,643,NA,10,1,66.0321
18,204,643,NA,10,1,66.4328
18,204,643,NA,10,1,66.7104
18,204,643,NA,10,1,66.801
18,204,643,NA,10,1,66.7794
18,204,643,NA,10,1,67.476
18,204,643,NA,10,1,67.5354
18,204,643,NA,10,1,67.6729
18,204,643,NA,10,1,67.8855
18,204,643,NA,10,1,68.0132
18,204,643,NA,10,1,68.4442
18,204,643,NA,10,1,68.8998
18,204,643,NA,10,1,69.2783
18,204,643,NA,10,1,69.7775
18,204,643,NA,10,1,69.1214
18,203,643,NA,10,1,53.92
18,203,643,NA,10,1,60.1
18,203,643,NA,10,1,63.08
18,203,643,NA,10,1,63.23
18,203,643,NA,10,1,62.75
18,203,643,NA,10,1,61.55
18,203,643,NA,10,1,61.46
18,203,643,NA,10,1,63.86
18,203,643,NA,10,1,60.57
18,203,643,NA,10,1,59.61
18,203,643,NA,10,1,58.63
18,203,643,NA,10,1,60.97
18,203,643,NA,10,1,64.55
18,203,643,NA,10,1,66.81
18,203,643,NA,10,1,68.574
18,203,643,NA,10,1,69.4451
18,203,643,NA,10,1,70.3926
18,203,643,NA,10,1,70.8912
18,203,643,NA,10,1,71.7464
18,203,643,NA,10,1,72.9273
18,203,643,NA,10,1,72.9168
18,203,643,NA,10,1,73.5963
18,203,643,NA,10,1,74.4622
18,203,643,NA,10,1,75.1034
18,203,643,NA,10,1,75.7914
18,203,643,NA,10,1,76.5241
18,203,643,NA,10,1,76.7663
18,203,643,NA,10,1,77.041
18,203,643,NA,10,1,77.6726
18,203,643,NA,10,1,78.6919
18,207,643,NA,10,1,53.92
18,207,643,NA,10,1,60.1
18,207,643,NA,10,1,63.08
18,207,643,NA,10,1,63.23
18,207,643,NA,10,1,62.75
18,207,643,NA,10,1,61.55
18,207,643,NA,10,1,61.46
18,207,643,NA,10,1,63.86
18,207,643,NA,10,1,60.57
18,207,643,NA,10,1,59.61
18,207,643,NA,10,1,58.63
18,207,643,NA,10,1,60.97
18,207,643,NA,10,1,64.55
18,207,643,NA,10,1,66.81
18,207,643,NA,10,1,65.5318
18,207,643,NA,10,1,64.8572
18,207,643,NA,10,1,65.2264
18,207,643,NA,10,1,65.8968
18,207,643,NA,10,1,65.1938
18,207,643,NA,10,1,65.2688
18,207,643,NA,10,1,65.877
18,207,643,NA,10,1,64.8314
18,207,643,NA,10,1,65.8777
18,207,643,NA,10,1,66.3845
18,207,643,NA,10,1,66.4006
18,207,643,NA,10,1,66.3443
18,207,643,NA,10,1,65.7098
18,207,643,NA,10,1,66.21
18,207,643,NA,10,1,66.495
18,207,643,NA,10,1,67.2313
18,206,643,NA,10,1,53.92
18,206,643,NA,10,1,60.1
18,206,643,NA,10,1,63.08
18,206,643,NA,10,1,63.23
18,206,643,NA,10,1,62.75
18,206,643,NA,10,1,61.55
18,206,643,NA,10,1,61.46
18,206,643,NA,10,1,63.86
18,206,643,NA,10,1,60.57
18,206,643,NA,10,1,59.61
18,206,643,NA,10,1,58.63
18,206,643,NA,10,1,60.97
18,206,643,NA,10,1,64.55
18,206,643,NA,10,1,66.81
18,206,643,NA,10,1,69.3085
18,206,643,NA,10,1,70.2611
18,206,643,NA,10,1,71.3259
18,206,643,NA,10,1,72.0546
18,206,643,NA,10,1,73.2385
18,206,643,NA,10,1,74.3661
18,206,643,NA,10,1,74.2227
18,206,643,NA,10,1,75.1759
18,206,643,NA,10,1,75.6131
18,206,643,NA,10,1,76.4863
18,206,643,NA,10,1,76.9075
18,206,643,NA,10,1,78.7776
18,206,643,NA,10,1,79.4116
18,206,643,NA,10,1,79.8988
18,206,643,NA,10,1,80.2835
18,206,643,NA,10,1,80.9149
18,8,643,NA,10,1,53.92
18,8,643,NA,10,1,60.1
18,8,643,NA,10,1,63.08
18,8,643,NA,10,1,63.23
18,8,643,NA,10,1,62.75
18,8,643,NA,10,1,61.55
18,8,643,NA,10,1,61.46
18,8,643,NA,10,1,63.86
18,8,643,NA,10,1,60.57
18,8,643,NA,10,1,59.61
18,8,643,NA,10,1,58.63
18,8,643,NA,10,1,60.97
18,8,643,NA,10,1,64.55
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,8,643,NA,10,1,66.81
18,202,703,NA,10,1,62.51
18,202,703,NA,10,1,66.49
18,202,703,NA,10,1,68.26
18,202,703,NA,10,1,67.47
18,202,703,NA,10,1,66.78
18,202,703,NA,10,1,66.91
18,202,703,NA,10,1,66.79
18,202,703,NA,10,1,66.95
18,202,703,NA,10,1,67.43
18,202,703,NA,10,1,68.67
18,202,703,NA,10,1,69.8
18,202,703,NA,10,1,70.83
18,202,703,NA,10,1,72.51
18,202,703,NA,10,1,73.74
18,202,703,NA,10,1,74.3757
18,202,703,NA,10,1,75.0298
18,202,703,NA,10,1,75.3802
18,202,703,NA,10,1,76.0739
18,202,703,NA,10,1,76.6421
18,202,703,NA,10,1,77.1201
18,202,703,NA,10,1,77.7432
18,202,703,NA,10,1,78.0748
18,202,703,NA,10,1,78.72
18,202,703,NA,10,1,79.3537
18,202,703,NA,10,1,79.8784
18,202,703,NA,10,1,80.2295
18,202,703,NA,10,1,80.7416
18,202,703,NA,10,1,81.4946
18,202,703,NA,10,1,82.3212
18,202,703,NA,10,1,82.9303
18,204,703,NA,10,1,62.51
18,204,703,NA,10,1,66.49
18,204,703,NA,10,1,68.26
18,204,703,NA,10,1,67.47
18,204,703,NA,10,1,66.78
18,204,703,NA,10,1,66.91
18,204,703,NA,10,1,66.79
18,204,703,NA,10,1,66.95
18,204,703,NA,10,1,67.43
18,204,703,NA,10,1,68.67
18,204,703,NA,10,1,69.8
18,204,703,NA,10,1,70.83
18,204,703,NA,10,1,72.51
18,204,703,NA,10,1,73.74
18,204,703,NA,10,1,73.1442
18,204,703,NA,10,1,73.3713
18,204,703,NA,10,1,73.6803
18,204,703,NA,10,1,74.0182
18,204,703,NA,10,1,74.3923
18,204,703,NA,10,1,74.643
18,204,703,NA,10,1,75.2892
18,204,703,NA,10,1,75.4953
18,204,703,NA,10,1,75.7264
18,204,703,NA,10,1,76.3398
18,204,703,NA,10,1,76.6682
18,204,703,NA,10,1,77.4435
18,204,703,NA,10,1,77.5705
18,204,703,NA,10,1,77.7716
18,204,703,NA,10,1,78.321
18,204,703,NA,10,1,78.7069
18,203,703,NA,10,1,62.51
18,203,703,NA,10,1,66.49
18,203,703,NA,10,1,68.26
18,203,703,NA,10,1,67.47
18,203,703,NA,10,1,66.78
18,203,703,NA,10,1,66.91
18,203,703,NA,10,1,66.79
18,203,703,NA,10,1,66.95
18,203,703,NA,10,1,67.43
18,203,703,NA,10,1,68.67
18,203,703,NA,10,1,69.8
18,203,703,NA,10,1,70.83
18,203,703,NA,10,1,72.51
18,203,703,NA,10,1,73.74
18,203,703,NA,10,1,75.333
18,203,703,NA,10,1,76.4913
18,203,703,NA,10,1,77.2661
18,203,703,NA,10,1,78.2014
18,203,703,NA,10,1,78.8291
18,203,703,NA,10,1,79.7038
18,203,703,NA,10,1,80.4254
18,203,703,NA,10,1,81.4695
18,203,703,NA,10,1,81.962
18,203,703,NA,10,1,82.5453
18,203,703,NA,10,1,83.11
18,203,703,NA,10,1,83.7952
18,203,703,NA,10,1,84.5278
18,203,703,NA,10,1,85.5031
18,203,703,NA,10,1,86.1794
18,203,703,NA,10,1,86.6593
18,207,703,NA,10,1,62.51
18,207,703,NA,10,1,66.49
18,207,703,NA,10,1,68.26
18,207,703,NA,10,1,67.47
18,207,703,NA,10,1,66.78
18,207,703,NA,10,1,66.91
18,207,703,NA,10,1,66.79
18,207,703,NA,10,1,66.95
18,207,703,NA,10,1,67.43
18,207,703,NA,10,1,68.67
18,207,703,NA,10,1,69.8
18,207,703,NA,10,1,70.83
18,207,703,NA,10,1,72.51
18,207,703,NA,10,1,73.74
18,207,703,NA,10,1,72.6145
18,207,703,NA,10,1,73.018
18,207,703,NA,10,1,72.9268
18,207,703,NA,10,1,72.7689
18,207,703,NA,10,1,73.4407
18,207,703,NA,10,1,73.4661
18,207,703,NA,10,1,73.6135
18,207,703,NA,10,1,73.6849
18,207,703,NA,10,1,73.5517
18,207,703,NA,10,1,74.6827
18,207,703,NA,10,1,74.8343
18,207,703,NA,10,1,75.2255
18,207,703,NA,10,1,75.8936
18,207,703,NA,10,1,76.0439
18,207,703,NA,10,1,75.9343
18,207,703,NA,10,1,76.1942
18,206,703,NA,10,1,62.51
18,206,703,NA,10,1,66.49
18,206,703,NA,10,1,68.26
18,206,703,NA,10,1,67.47
18,206,703,NA,10,1,66.78
18,206,703,NA,10,1,66.91
18,206,703,NA,10,1,66.79
18,206,703,NA,10,1,66.95
18,206,703,NA,10,1,67.43
18,206,703,NA,10,1,68.67
18,206,703,NA,10,1,69.8
18,206,703,NA,10,1,70.83
18,206,703,NA,10,1,72.51
18,206,703,NA,10,1,73.74
18,206,703,NA,10,1,75.8883
18,206,703,NA,10,1,77.3531
18,206,703,NA,10,1,78.626
18,206,703,NA,10,1,79.3708
18,206,703,NA,10,1,80.475
18,206,703,NA,10,1,81.29
18,206,703,NA,10,1,82.2243
18,206,703,NA,10,1,82.9084
18,206,703,NA,10,1,83.8622
18,206,703,NA,10,1,84.3478
18,206,703,NA,10,1,85.4041
18,206,703,NA,10,1,86.0144
18,206,703,NA,10,1,87.0902
18,206,703,NA,10,1,87.7602
18,206,703,NA,10,1,88.6948
18,206,703,NA,10,1,89.4683
18,8,703,NA,10,1,62.51
18,8,703,NA,10,1,66.49
18,8,703,NA,10,1,68.26
18,8,703,NA,10,1,67.47
18,8,703,NA,10,1,66.78
18,8,703,NA,10,1,66.91
18,8,703,NA,10,1,66.79
18,8,703,NA,10,1,66.95
18,8,703,NA,10,1,67.43
18,8,703,NA,10,1,68.67
18,8,703,NA,10,1,69.8
18,8,703,NA,10,1,70.83
18,8,703,NA,10,1,72.51
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,8,703,NA,10,1,73.74
18,202,804,NA,10,1,58.71
18,202,804,NA,10,1,63.99
18,202,804,NA,10,1,66.49
18,202,804,NA,10,1,66.72
18,202,804,NA,10,1,65.89
18,202,804,NA,10,1,64.64
18,202,804,NA,10,1,64.08
18,202,804,NA,10,1,66.02
18,202,804,NA,10,1,63.63
18,202,804,NA,10,1,61.91
18,202,804,NA,10,1,61.85
18,202,804,NA,10,1,62.25
18,202,804,NA,10,1,65.83
18,202,804,NA,10,1,66.83
18,202,804,NA,10,1,67.3466
18,202,804,NA,10,1,67.7404
18,202,804,NA,10,1,68.2066
18,202,804,NA,10,1,68.656
18,202,804,NA,10,1,68.956
18,202,804,NA,10,1,69.1479
18,202,804,NA,10,1,69.7813
18,202,804,NA,10,1,69.8684
18,202,804,NA,10,1,70.1621
18,202,804,NA,10,1,70.3987
18,202,804,NA,10,1,70.8833
18,202,804,NA,10,1,71.1494
18,202,804,NA,10,1,71.6482
18,202,804,NA,10,1,72.0434
18,202,804,NA,10,1,72.1706
18,202,804,NA,10,1,72.9028
18,204,804,NA,10,1,58.71
18,204,804,NA,10,1,63.99
18,204,804,NA,10,1,66.49
18,204,804,NA,10,1,66.72
18,204,804,NA,10,1,65.89
18,204,804,NA,10,1,64.64
18,204,804,NA,10,1,64.08
18,204,804,NA,10,1,66.02
18,204,804,NA,10,1,63.63
18,204,804,NA,10,1,61.91
18,204,804,NA,10,1,61.85
18,204,804,NA,10,1,62.25
18,204,804,NA,10,1,65.83
18,204,804,NA,10,1,66.83
18,204,804,NA,10,1,66.4289
18,204,804,NA,10,1,65.9824
18,204,804,NA,10,1,66.2352
18,204,804,NA,10,1,65.8745
18,204,804,NA,10,1,66.3529
18,204,804,NA,10,1,66.5996
18,204,804,NA,10,1,66.8298
18,204,804,NA,10,1,66.9133
18,204,804,NA,10,1,66.9474
18,204,804,NA,10,1,66.8352
18,204,804,NA,10,1,66.9503
18,204,804,NA,10,1,67.2354
18,204,804,NA,10,1,67.2781
18,204,804,NA,10,1,67.2777
18,204,804,NA,10,1,67.6384
18,204,804,NA,10,1,67.9293
18,203,804,NA,10,1,58.71
18,203,804,NA,10,1,63.99
18,203,804,NA,10,1,66.49
18,203,804,NA,10,1,66.72
18,203,804,NA,10,1,65.89
18,203,804,NA,10,1,64.64
18,203,804,NA,10,1,64.08
18,203,804,NA,10,1,66.02
18,203,804,NA,10,1,63.63
18,203,804,NA,10,1,61.91
18,203,804,NA,10,1,61.85
18,203,804,NA,10,1,62.25
18,203,804,NA,10,1,65.83
18,203,804,NA,10,1,66.83
18,203,804,NA,10,1,68.3504
18,203,804,NA,10,1,69.3828
18,203,804,NA,10,1,70.2379
18,203,804,NA,10,1,71.4287
18,203,804,NA,10,1,71.9516
18,203,804,NA,10,1,72.28
18,203,804,NA,10,1,72.6428
18,203,804,NA,10,1,73.5381
18,203,804,NA,10,1,73.8352
18,203,804,NA,10,1,74.8699
18,203,804,NA,10,1,75.0415
18,203,804,NA,10,1,75.3748
18,203,804,NA,10,1,76.4167
18,203,804,NA,10,1,77.0727
18,203,804,NA,10,1,77.6208
18,203,804,NA,10,1,78.2232
18,207,804,NA,10,1,58.71
18,207,804,NA,10,1,63.99
18,207,804,NA,10,1,66.49
18,207,804,NA,10,1,66.72
18,207,804,NA,10,1,65.89
18,207,804,NA,10,1,64.64
18,207,804,NA,10,1,64.08
18,207,804,NA,10,1,66.02
18,207,804,NA,10,1,63.63
18,207,804,NA,10,1,61.91
18,207,804,NA,10,1,61.85
18,207,804,NA,10,1,62.25
18,207,804,NA,10,1,65.83
18,207,804,NA,10,1,66.83
18,207,804,NA,10,1,65.863
18,207,804,NA,10,1,65.4316
18,207,804,NA,10,1,65.294
18,207,804,NA,10,1,65.2212
18,207,804,NA,10,1,64.7539
18,207,804,NA,10,1,65.1998
18,207,804,NA,10,1,64.2931
18,207,804,NA,10,1,63.9195
18,207,804,NA,10,1,64.4617
18,207,804,NA,10,1,64.9222
18,207,804,NA,10,1,64.5606
18,207,804,NA,10,1,65.2829
18,207,804,NA,10,1,65.5826
18,207,804,NA,10,1,66.1868
18,207,804,NA,10,1,65.8433
18,207,804,NA,10,1,65.5714
18,206,804,NA,10,1,58.71
18,206,804,NA,10,1,63.99
18,206,804,NA,10,1,66.49
18,206,804,NA,10,1,66.72
18,206,804,NA,10,1,65.89
18,206,804,NA,10,1,64.64
18,206,804,NA,10,1,64.08
18,206,804,NA,10,1,66.02
18,206,804,NA,10,1,63.63
18,206,804,NA,10,1,61.91
18,206,804,NA,10,1,61.85
18,206,804,NA,10,1,62.25
18,206,804,NA,10,1,65.83
18,206,804,NA,10,1,66.83
18,206,804,NA,10,1,69.1046
18,206,804,NA,10,1,70.4004
18,206,804,NA,10,1,71.4509
18,206,804,NA,10,1,72.0534
18,206,804,NA,10,1,73.2081
18,206,804,NA,10,1,74.0794
18,206,804,NA,10,1,74.2463
18,206,804,NA,10,1,74.6501
18,206,804,NA,10,1,74.9318
18,206,804,NA,10,1,76.0188
18,206,804,NA,10,1,77.0256
18,206,804,NA,10,1,77.7192
18,206,804,NA,10,1,77.8531
18,206,804,NA,10,1,78.9543
18,206,804,NA,10,1,79.5639
18,206,804,NA,10,1,80.5266
18,8,804,NA,10,1,58.71
18,8,804,NA,10,1,63.99
18,8,804,NA,10,1,66.49
18,8,804,NA,10,1,66.72
18,8,804,NA,10,1,65.89
18,8,804,NA,10,1,64.64
18,8,804,NA,10,1,64.08
18,8,804,NA,10,1,66.02
18,8,804,NA,10,1,63.63
18,8,804,NA,10,1,61.91
18,8,804,NA,10,1,61.85
18,8,804,NA,10,1,62.25
18,8,804,NA,10,1,65.83
18,8,804,NA,10,1,66.83
18,8,804,NA,10,1,66.83
